taxon_id,sample,normalized_count
561,SRR9224263,19.8294636170926
561,SRR9224320,268.233976777777
561,SRR9224357,1081.71245906398
561,SRR9224374,122.956335275478
561,SRR9224376,178.269789173524
561,SRR9224377,849.170331168527
561,SRR9224379,133.231137182532
561,SRR9224381,2935.97155520139
561,SRR9224383,13.5795457498194
561,SRR9224385,49.3534707425996
561,SRR9224387,18.426333455743
561,SRR9224388,74.6923585504536
561,SRR9224407,4173.83357641089
561,SRR9224409,62.9439077211588
561,SRR9224411,817.399147993518
561,SRR9224413,243.272948995217
561,SRR9224432,58.5586613315405
561,SRR9224433,359.484397859269
561,SRR9224435,37.6858363915318
561,SRR9224437,14270.5498159032
561,SRR9224439,488.359173749628
561,SRR9224443,1.14840470739531
561,SRR9224458,583.115737929237
561,SRR9224460,196.233799606334
561,SRR9224464,3.82827570584758
561,SRR9224466,637.564464204583
561,SRR9224468,46.6438765509654
561,SRR9224492,1746.47052992144
561,SRR9224543,102.831063957345
561,SRR9224544,869.628573429206
561,SRR9224546,18.0589607344873
561,SRR9224548,25.555944703873
561,SRR9224550,5.38624146669177
561,SRR9224553,77.8534000586175
561,SRR9224555,5204.04879397648
561,SRR9224557,1.8203053077191
561,SRR9224559,18.0586727235031
818,SRR9224007,80708.9219446314
818,SRR9224009,79549.2724229641
818,SRR9224011,47254.3768373099
818,SRR9224013,85892.0789683613
818,SRR9224015,200207.649812818
818,SRR9224028,20317.7674444432
818,SRR9224030,76900.6635010318
818,SRR9224032,78134.3813486729
818,SRR9224034,64884.7081431186
818,SRR9224036,55375.3771714505
818,SRR9224038,18920.8930818165
818,SRR9224040,124441.443115278
818,SRR9224043,20570.8116350499
818,SRR9224046,39787.3694710444
818,SRR9224049,68890.1439745088
818,SRR9224051,56704.7787897348
818,SRR9224055,61550.0198261522
818,SRR9224057,41817.6651355522
818,SRR9224059,16272.4933796296
818,SRR9224065,22229.1800890788
818,SRR9224076,82274.9424594923
818,SRR9224080,44968.7633053849
818,SRR9224124,51509.7672714484
818,SRR9224126,22526.023216593
818,SRR9224128,40815.2973254
818,SRR9224130,37911.1641398859
818,SRR9224132,42362.5561259364
818,SRR9224145,95033.578011816
818,SRR9224148,51711.229616282
818,SRR9224150,118801.45258175
818,SRR9224152,11760.4218793947
818,SRR9224154,112018.569353607
818,SRR9224157,36549.5828729341
818,SRR9224170,44949.9274281359
818,SRR9224186,26128.5003109769
818,SRR9224188,44617.2713939479
818,SRR9224190,44294.2742184298
818,SRR9224193,47085.6244370907
818,SRR9224194,76183.976328715
818,SRR9224196,62344.1294994235
818,SRR9224200,548760.090711808
818,SRR9224203,70154.8247626163
818,SRR9224221,38123.7523629098
818,SRR9224222,56062.79516768
818,SRR9224225,13366.5290753159
818,SRR9224227,372237.664397322
818,SRR9224231,83964.3307437107
818,SRR9224263,36171.7744180936
818,SRR9224320,21702.7141090501
818,SRR9224357,5359.74855619246
818,SRR9224374,58903.6601057625
818,SRR9224376,120513.102128735
818,SRR9224377,50979.5859910742
818,SRR9224379,19038.0282868723
818,SRR9224381,23665.7101116233
818,SRR9224383,44893.978248903
818,SRR9224385,64670.9933894391
818,SRR9224387,37504.9591158192
818,SRR9224388,44707.2399903025
818,SRR9224407,32235.5509293268
818,SRR9224409,90437.3315654008
818,SRR9224411,102004.898906768
818,SRR9224413,51940.7364890997
818,SRR9224432,186128.024127635
818,SRR9224433,40548.733972686
818,SRR9224435,30388.4880720806
818,SRR9224437,45048.6959370909
818,SRR9224439,86622.184902702
818,SRR9224443,54806.4662557336
818,SRR9224458,25536.3692887683
818,SRR9224460,37587.0580517075
818,SRR9224464,94818.1857859035
818,SRR9224466,24619.5722387487
818,SRR9224468,34707.902891059
818,SRR9224492,42016.5508499026
818,SRR9224543,21614.5880288878
818,SRR9224544,89571.7430632082
818,SRR9224546,13748.888772523
818,SRR9224548,8822.85364658183
818,SRR9224550,77391.9112785236
818,SRR9224553,101584.032318838
818,SRR9224555,53582.9860734073
818,SRR9224557,54401.6444264931
818,SRR9224559,87014.4246130052
904,SRR9224007,44.6009399379907
904,SRR9224009,29.3715226261032
904,SRR9224011,33.106994205669
904,SRR9224013,94.872225864882
904,SRR9224015,147.97141585695
904,SRR9224028,33.7927749512225
904,SRR9224030,12330.8278332594
904,SRR9224032,101.211880928347
904,SRR9224034,1701.20418228139
904,SRR9224036,67.3294601967345
904,SRR9224038,320.693103081635
904,SRR9224040,195.274440875675
904,SRR9224043,1235.83866597735
904,SRR9224046,91.8320174744972
904,SRR9224049,115.798317900001
904,SRR9224051,30.8242198482898
904,SRR9224055,162.014619670036
904,SRR9224057,130732.421285769
904,SRR9224059,68.1419048953463
904,SRR9224065,253.265727432007
904,SRR9224076,40.1143565517529
904,SRR9224080,63.2092598358085
904,SRR9224124,117.728456554199
904,SRR9224126,697.676734771472
904,SRR9224128,88.4592145019903
904,SRR9224130,249.603040294746
904,SRR9224132,32.8564205644053
904,SRR9224145,126.326010242762
904,SRR9224148,158.078230809173
904,SRR9224150,132.243862496608
904,SRR9224152,37390.0690725052
904,SRR9224154,19.5012338075256
904,SRR9224157,8736.36578684177
904,SRR9224170,55428.1322333541
904,SRR9224186,371.473258375361
904,SRR9224188,12346.1133969485
904,SRR9224190,6.02335872424679
904,SRR9224193,67.9779052947247
904,SRR9224194,23.5230111861904
904,SRR9224196,74.765603850203
904,SRR9224200,77.7755257403867
904,SRR9224203,7922.19870349055
904,SRR9224221,73.2490501034049
904,SRR9224222,6534.1349163948
904,SRR9224225,404.807812493793
904,SRR9224227,5887.81871491406
904,SRR9224231,180.435565036529
904,SRR9224263,96.3145375687355
904,SRR9224320,41.2046169146585
904,SRR9224357,17.5729460858769
904,SRR9224374,36.1293497017993
904,SRR9224376,21.4079441147245
904,SRR9224377,73.4153024065009
904,SRR9224379,80.6398988210062
904,SRR9224381,36155.946003869
904,SRR9224383,393.806826744763
904,SRR9224385,17.9467166336726
904,SRR9224387,62.6495337495261
904,SRR9224388,118.477534252444
904,SRR9224407,23205.0864482313
904,SRR9224409,378.851067227352
904,SRR9224411,254.482922787521
904,SRR9224413,108.557283691414
904,SRR9224432,492.982218651574
904,SRR9224433,50.8808686200812
904,SRR9224435,116.483494301098
904,SRR9224437,153.117487295098
904,SRR9224439,118.948546607971
904,SRR9224443,243.461797967805
904,SRR9224458,94.9081604702534
904,SRR9224460,192.745198724444
904,SRR9224464,231.884128468482
904,SRR9224466,29291.7334590197
904,SRR9224468,10.2033479955237
904,SRR9224492,94.7553159850996
904,SRR9224543,403.80003163738
904,SRR9224544,17.3086507377345
904,SRR9224546,61.4004664972568
904,SRR9224548,35.6438176132965
904,SRR9224550,123.883553733911
904,SRR9224553,2581.06919253158
904,SRR9224555,101.112151019799
904,SRR9224557,5823.1566793934
904,SRR9224559,51.5962077814375
1246,SRR9224007,3.28638504806247
1246,SRR9224009,2.79728786915269
1246,SRR9224011,4.58404535155416
1246,SRR9224013,6.54291212861255
1246,SRR9224015,0.77471945474843
1246,SRR9224028,0.553979917233156
1246,SRR9224030,1.33076061226628
1246,SRR9224032,1.19072801092173
1246,SRR9224034,0.475994455031167
1246,SRR9224036,1.910055608418
1246,SRR9224038,3.23932427355187
1246,SRR9224040,4.48906760633736
1246,SRR9224043,2.40904223387397
1246,SRR9224046,4.59160087372486
1246,SRR9224049,2.46379399787235
1246,SRR9224051,0.906594701420289
1246,SRR9224055,2.21937835164433
1246,SRR9224057,3.78046965922816
1246,SRR9224059,2.06490620894989
1246,SRR9224065,64.4962411472813
1246,SRR9224076,2.38303108228235
1246,SRR9224080,1.54168926428801
1246,SRR9224124,9.81070471284989
1246,SRR9224126,2.70767167440416
1246,SRR9224128,2.15754181712171
1246,SRR9224130,5.89613481011212
1246,SRR9224132,0.966365310717804
1246,SRR9224145,2.27614432869841
1246,SRR9224148,11.6102655396568
1246,SRR9224150,2.14449506751256
1246,SRR9224152,4.42328984650482
1246,SRR9224154,1.39294527196612
1246,SRR9224157,6.93423512492953
1246,SRR9224170,4.66688985237611
1246,SRR9224186,23.21707864846
1246,SRR9224188,2.29780632736805
1246,SRR9224190,0.752919840530849
1246,SRR9224193,2.42778233195445
1246,SRR9224194,1.17615055930952
1246,SRR9224196,2.07682232917231
1246,SRR9224200,1.14375773147628
1246,SRR9224203,1.18649074486903
1246,SRR9224221,0.475643182489642
1246,SRR9224222,2.74716624611932
1246,SRR9224225,5.62233072908046
1246,SRR9224227,31.46223474555
1246,SRR9224231,2.47172006899354
1246,SRR9224263,11.3311220669101
1246,SRR9224320,2.42380099497991
1246,SRR9224357,1.95254956509743
1246,SRR9224374,2.33092578721286
1246,SRR9224376,0.389235347540446
1246,SRR9224377,4.89435349376673
1246,SRR9224379,1.16869418581168
1246,SRR9224381,8.23785509315766
1246,SRR9224383,2.71590914996388
1246,SRR9224385,1.49555971947271
1246,SRR9224387,1.8426333455743
1246,SRR9224388,1.28779928535265
1246,SRR9224407,3.13209783611803
1246,SRR9224409,15.4390717051899
1246,SRR9224411,1.01793169115009
1246,SRR9224413,0.653959540309723
1246,SRR9224432,1.36182933329164
1246,SRR9224433,9.95495255610284
1246,SRR9224435,3.42598512650289
1246,SRR9224437,3.06234974590197
1246,SRR9224439,1.67533164236579
1246,SRR9224443,1.14840470739531
1246,SRR9224458,1.51853056752406
1246,SRR9224460,6.10505154330818
1246,SRR9224464,0.546896529406798
1246,SRR9224466,2.92192696702375
1246,SRR9224468,1.45762114221767
1246,SRR9224492,1.85794737225686
1246,SRR9224543,9.19627401244551
1246,SRR9224544,2.09801827124054
1246,SRR9224546,2.40786143126497
1246,SRR9224548,2.01757458188471
1246,SRR9224550,1.79541382223059
1246,SRR9224553,0.915922353630794
1246,SRR9224555,34.4211577939743
1246,SRR9224557,3.6406106154382
1246,SRR9224559,2.57981038907187
1350,SRR9224007,1.40845073488392
1350,SRR9224009,2.79728786915269
1350,SRR9224011,5.09338372394907
1350,SRR9224013,10.9048535476876
1350,SRR9224015,3.09887781899372
1350,SRR9224028,3.32387950339893
1350,SRR9224030,1.33076061226628
1350,SRR9224032,1.19072801092173
1350,SRR9224034,2.37997227515584
1350,SRR9224036,0.4775139021045
1350,SRR9224038,1.61966213677594
1350,SRR9224040,4.48906760633736
1350,SRR9224043,2.40904223387397
1350,SRR9224046,1.14790021843122
1350,SRR9224049,2.46379399787235
1350,SRR9224051,3.62637880568116
1350,SRR9224055,6.65813505493299
1350,SRR9224057,325.120390693621
1350,SRR9224059,3.09735931342483
1350,SRR9224065,6.29231620949086
1350,SRR9224076,3.57454662342353
1350,SRR9224080,3.08337852857603
1350,SRR9224124,2.67564673986815
1350,SRR9224126,17.1485872712263
1350,SRR9224128,2.15754181712171
1350,SRR9224130,8.84420221516818
1350,SRR9224132,0.483182655358902
1350,SRR9224145,1.13807216434921
1350,SRR9224148,0.893097349204367
1350,SRR9224150,3.57415844585427
1350,SRR9224152,3.31746738487861
1350,SRR9224154,0.696472635983058
1350,SRR9224157,3.85235284718307
1350,SRR9224170,1.03708663386136
1350,SRR9224186,13.930247189076
1350,SRR9224188,1.53187088491203
1350,SRR9224190,0.752919840530849
1350,SRR9224193,4.85556466390891
1350,SRR9224194,3.52845167792857
1350,SRR9224196,4.15364465834461
1350,SRR9224200,1.14375773147628
1350,SRR9224203,1.18649074486903
1350,SRR9224221,1.42692954746893
1350,SRR9224222,0.686791561529829
1350,SRR9224225,10.1201953123448
1350,SRR9224227,8.76163499243164
1350,SRR9224231,7.41516020698063
1350,SRR9224263,8.49834155018254
1350,SRR9224320,4.84760198995982
1350,SRR9224357,5.8576486952923
1350,SRR9224374,6.41004591483536
1350,SRR9224376,0.778470695080891
1350,SRR9224377,4.89435349376673
1350,SRR9224379,1.16869418581168
1350,SRR9224381,21.4184232422099
1350,SRR9224383,5.43181829992776
1350,SRR9224385,1.49555971947271
1350,SRR9224387,3.68526669114859
1350,SRR9224388,1.28779928535265
1350,SRR9224407,130.29526998251
1350,SRR9224409,7.12572540239534
1350,SRR9224411,24.430360587602
1350,SRR9224413,0.653959540309723
1350,SRR9224432,1.36182933329164
1350,SRR9224433,15.4854817539378
1350,SRR9224435,1.71299256325144
1350,SRR9224437,13.7805738565588
1350,SRR9224439,1.67533164236579
1350,SRR9224443,2.29680941479061
1350,SRR9224458,0.759265283762028
1350,SRR9224460,4.36075110236298
1350,SRR9224464,9.84413752932235
1350,SRR9224466,1.1687707868095
1350,SRR9224468,0.971747428145112
1350,SRR9224492,1.85794737225686
1350,SRR9224543,5.01614946133392
1350,SRR9224544,4.72054111029123
1350,SRR9224546,3.61179214689746
1350,SRR9224548,0.672524860628237
1350,SRR9224550,1.19694254815373
1350,SRR9224553,0.915922353630794
1350,SRR9224555,6.45396708637018
1350,SRR9224557,1.8203053077191
1350,SRR9224559,2.57981038907187
1547,SRR9224007,14.5539909271338
1547,SRR9224009,75.5267724671226
1547,SRR9224011,49.405822122306
1547,SRR9224013,27.262133869219
1547,SRR9224015,22.4668641877045
1547,SRR9224028,8.30969875849733
1547,SRR9224030,12.6422258165297
1547,SRR9224032,35.7218403276518
1547,SRR9224034,24.2757172065895
1547,SRR9224036,5.2526529231495
1547,SRR9224038,69.6454718813652
1547,SRR9224040,8.97813521267472
1547,SRR9224043,40.9537179758575
1547,SRR9224046,37.8807072082301
1547,SRR9224049,64.0586439446812
1547,SRR9224051,4.53297350710145
1547,SRR9224055,46.606945384531
1547,SRR9224057,62.3777493772646
1547,SRR9224059,4.12981241789978
1547,SRR9224065,15.7307905237272
1547,SRR9224076,47.660621645647
1547,SRR9224080,51.6465903536484
1547,SRR9224124,41.026583344645
1547,SRR9224126,9.02557224801386
1547,SRR9224128,57.1748581537254
1547,SRR9224130,12.7749587552429
1547,SRR9224132,20.7768541804328
1547,SRR9224145,26.1756597800317
1547,SRR9224148,16.968849634883
1547,SRR9224150,27.8784358776633
1547,SRR9224152,64.1377027743199
1547,SRR9224154,22.2871243514578
1547,SRR9224157,8.47517626380276
1547,SRR9224170,145.710672057521
1547,SRR9224186,97.5117303235322
1547,SRR9224188,54.3814164143772
1547,SRR9224190,9.78795792690103
1547,SRR9224193,2.42778233195445
1547,SRR9224194,7.05690335585714
1547,SRR9224196,76.8424261793754
1547,SRR9224200,25.1626700924781
1547,SRR9224203,3.5594722346071
1547,SRR9224221,9.51286364979284
1547,SRR9224222,19.916955284365
1547,SRR9224225,35.982916666115
1547,SRR9224227,683.407529409668
1547,SRR9224231,7.41516020698063
1547,SRR9224263,48.1572687843678
1547,SRR9224320,16.1586732998661
1547,SRR9224357,21.4780452160718
1547,SRR9224374,11.0718974892611
1547,SRR9224376,474.088653304263
1547,SRR9224377,4.89435349376673
1547,SRR9224379,7.0121651148701
1547,SRR9224381,90.6164060247342
1547,SRR9224383,32.5909097995666
1547,SRR9224385,17.9467166336726
1547,SRR9224387,16.5837001101687
1547,SRR9224388,15.4535914242318
1547,SRR9224407,81.4345437390688
1547,SRR9224409,52.2553196175658
1547,SRR9224411,22.3944972053019
1547,SRR9224413,201.419538415395
1547,SRR9224432,10.8946346663331
1547,SRR9224433,236.706649667334
1547,SRR9224435,10.2779553795087
1547,SRR9224437,24.4987979672157
1547,SRR9224439,20.1039797083895
1547,SRR9224443,29.858522392278
1547,SRR9224458,13.6667751077165
1547,SRR9224460,103.785876236239
1547,SRR9224464,101.175857940258
1547,SRR9224466,5.25946854064276
1547,SRR9224468,140.903377081041
1547,SRR9224492,589.898290691552
1547,SRR9224543,25.9167722168919
1547,SRR9224544,24.1272101192663
1547,SRR9224546,42.137575047137
1547,SRR9224548,9.41534804879531
1547,SRR9224550,85.5813921929914
1547,SRR9224553,17.4025247189851
1547,SRR9224555,17.2105788969871
1547,SRR9224557,10.9218318463146
1547,SRR9224559,23.2182935016469
28112,SRR9224007,67.605635274428
28112,SRR9224009,22.3783029532215
28112,SRR9224011,69.7793570181023
28112,SRR9224013,93.7817405101133
28112,SRR9224015,136.350624035724
28112,SRR9224028,18.8353171859273
28112,SRR9224030,169.671978063951
28112,SRR9224032,3.57218403276518
28112,SRR9224034,7.61591128049868
28112,SRR9224036,95.0252665187955
28112,SRR9224038,21.0556077780872
28112,SRR9224040,62.846946488723
28112,SRR9224043,14.4542534032438
28112,SRR9224046,96.4236183482221
28112,SRR9224049,2.46379399787235
28112,SRR9224051,35.3571933553913
28112,SRR9224055,124.285187692083
28112,SRR9224057,126.645733584143
28112,SRR9224059,6.19471862684967
28112,SRR9224065,3.14615810474543
28112,SRR9224076,23.4331389757765
28112,SRR9224080,80.9386863751207
28112,SRR9224124,28.5402318919269
28112,SRR9224126,37.9074034416582
28112,SRR9224128,92.7742981362337
28112,SRR9224130,17.6884044303364
28112,SRR9224132,51.2173614680436
28112,SRR9224145,69.4224020253015
28112,SRR9224148,75.9132746823712
28112,SRR9224150,42.1750696610804
28112,SRR9224152,58.6085904661889
28112,SRR9224154,32.7342138912037
28112,SRR9224157,83.2108214991544
28112,SRR9224170,4.14834653544543
28112,SRR9224186,37.1473258375361
28112,SRR9224188,12.2549670792963
28112,SRR9224190,127.243453049713
28112,SRR9224193,7.28334699586336
28112,SRR9224194,59.9836785247856
28112,SRR9224196,18.6914009625508
28112,SRR9224200,16.0126082406679
28112,SRR9224203,27.2892871319878
28112,SRR9224221,8.56157728481356
28112,SRR9224222,122.935689513839
28112,SRR9224225,290.112265620552
28112,SRR9224227,20.3110629370006
28112,SRR9224231,66.7364418628257
28112,SRR9224263,138.806245319648
28112,SRR9224320,179.361273628513
28112,SRR9224357,17.5729460858769
28112,SRR9224374,6.41004591483536
28112,SRR9224376,3.89235347540446
28112,SRR9224377,19.5774139750669
28112,SRR9224379,143.749384854837
28112,SRR9224381,77.435837875682
28112,SRR9224383,21.7272731997111
28112,SRR9224385,2.99111943894543
28112,SRR9224387,36.8526669114859
28112,SRR9224388,25.755985707053
28112,SRR9224407,45.1022088400996
28112,SRR9224409,17.8143135059883
28112,SRR9224411,22.3944972053019
28112,SRR9224413,54.278641845707
28112,SRR9224432,44.9403679986241
28112,SRR9224433,161.491452576779
28112,SRR9224435,118.19648686435
28112,SRR9224437,1.53117487295098
28112,SRR9224439,50.2599492709737
28112,SRR9224443,19.5228800257202
28112,SRR9224458,32.6484072017672
28112,SRR9224460,64.5391163149721
28112,SRR9224464,59.6117217053409
28112,SRR9224466,35.063123604285
28112,SRR9224468,49.5591188354007
28112,SRR9224492,187.652684597942
28112,SRR9224543,15.8844732942241
28112,SRR9224544,126.930105410053
28112,SRR9224546,24.0786143126497
28112,SRR9224548,29.5910938676424
28112,SRR9224550,56.854771037302
28112,SRR9224553,12.8229129508311
28112,SRR9224555,60.237026139455
28112,SRR9224557,23.6639690003483
28112,SRR9224559,28.3779142797906
66692,SRR9224007,1.40845073488392
66692,SRR9224009,4.19593180372903
66692,SRR9224011,1.52801511718472
66692,SRR9224013,1.09048535476876
66692,SRR9224015,4.64831672849058
66692,SRR9224028,1.10795983446631
66692,SRR9224030,4.657662142932
66692,SRR9224032,0.595364005460864
66692,SRR9224034,1.4279833650935
66692,SRR9224036,0.4775139021045
66692,SRR9224038,3.23932427355187
66692,SRR9224040,4.48906760633736
66692,SRR9224043,7.22712670162192
66692,SRR9224046,1.14790021843122
66692,SRR9224049,1.23189699893618
66692,SRR9224051,1.81318940284058
66692,SRR9224055,11.0968917582217
66692,SRR9224057,3.78046965922816
66692,SRR9224059,1.03245310447494
66692,SRR9224065,1.57307905237271
66692,SRR9224076,2.38303108228235
66692,SRR9224080,3.85422316072003
66692,SRR9224124,10.7025869594726
66692,SRR9224126,0.902557224801386
66692,SRR9224128,3.23631272568257
66692,SRR9224130,7.86151308014949
66692,SRR9224132,2.41591327679451
66692,SRR9224145,1.13807216434921
66692,SRR9224148,1.78619469840873
66692,SRR9224150,0.714831689170855
66692,SRR9224152,7.74075723138344
66692,SRR9224154,2.08941790794917
66692,SRR9224157,2.31141170830984
66692,SRR9224170,1.03708663386136
66692,SRR9224186,9.28683145938402
66692,SRR9224188,3.06374176982407
66692,SRR9224190,0.752919840530849
66692,SRR9224193,2.42778233195445
66692,SRR9224194,2.35230111861905
66692,SRR9224196,10.3841116458615
66692,SRR9224200,2.28751546295255
66692,SRR9224203,2.37298148973807
66692,SRR9224221,2.85385909493785
66692,SRR9224222,1.37358312305966
66692,SRR9224225,12.369127603977
66692,SRR9224227,0.79651227203924
66692,SRR9224231,2.47172006899354
66692,SRR9224263,2.83278051672751
66692,SRR9224320,1.61586732998661
66692,SRR9224357,1.95254956509743
66692,SRR9224374,2.33092578721286
66692,SRR9224376,1.55694139016178
66692,SRR9224377,4.89435349376673
66692,SRR9224379,1.16869418581168
66692,SRR9224381,11.5329971304207
66692,SRR9224383,48.8863646993499
66692,SRR9224385,2.99111943894543
66692,SRR9224387,1.8426333455743
66692,SRR9224388,1.28779928535265
66692,SRR9224407,9.39629350835409
66692,SRR9224409,7.12572540239534
66692,SRR9224411,1.01793169115009
66692,SRR9224413,4.57771678216806
66692,SRR9224432,1.36182933329164
66692,SRR9224433,1.10610583956698
66692,SRR9224435,6.85197025300578
66692,SRR9224437,3.06234974590197
66692,SRR9224439,0.837665821182895
66692,SRR9224443,2.29680941479061
66692,SRR9224458,2.27779585128608
66692,SRR9224460,10.4658026456712
66692,SRR9224464,2.73448264703399
66692,SRR9224466,4.675083147238
66692,SRR9224468,1.45762114221767
66692,SRR9224492,3.71589474451371
66692,SRR9224543,6.68819928177855
66692,SRR9224544,2.62252283905068
66692,SRR9224546,9.6314457250599
66692,SRR9224548,1.34504972125647
66692,SRR9224550,3.59082764446118
66692,SRR9224553,0.915922353630794
66692,SRR9224555,17.2105788969871
66692,SRR9224557,1.8203053077191
66692,SRR9224559,2.57981038907187
85962,SRR9224007,0.469483578294639
85962,SRR9224009,1.39864393457634
85962,SRR9224011,3.05603023436944
85962,SRR9224013,1.09048535476876
85962,SRR9224015,2.32415836424529
85962,SRR9224028,0.553979917233156
85962,SRR9224030,0.665380306133142
85962,SRR9224032,0.595364005460864
85962,SRR9224034,0.475994455031167
85962,SRR9224036,0.4775139021045
85962,SRR9224038,3.23932427355187
85962,SRR9224040,2.24453380316868
85962,SRR9224043,2.40904223387397
85962,SRR9224046,2.29580043686243
85962,SRR9224049,1.23189699893618
85962,SRR9224051,0.906594701420289
85962,SRR9224055,2.21937835164433
85962,SRR9224057,1.89023482961408
85962,SRR9224059,1.03245310447494
85962,SRR9224065,1.57307905237271
85962,SRR9224076,0.397171847047059
85962,SRR9224080,0.770844632144006
85962,SRR9224124,0.891882246622717
85962,SRR9224126,0.902557224801386
85962,SRR9224128,1.07877090856086
85962,SRR9224130,0.982689135018686
85962,SRR9224132,0.483182655358902
85962,SRR9224145,1.13807216434921
85962,SRR9224148,0.893097349204367
85962,SRR9224150,2.85932675668342
85962,SRR9224152,1.10582246162621
85962,SRR9224154,0.696472635983058
85962,SRR9224157,0.770470569436615
85962,SRR9224170,0.518543316930678
85962,SRR9224186,4.64341572969201
85962,SRR9224188,0.765935442456017
85962,SRR9224190,1.5058396810617
85962,SRR9224193,1.21389116597723
85962,SRR9224194,1.17615055930952
85962,SRR9224196,2.07682232917231
85962,SRR9224200,1.14375773147628
85962,SRR9224203,1.18649074486903
85962,SRR9224221,0.475643182489642
85962,SRR9224222,2.74716624611932
85962,SRR9224225,1.12446614581609
85962,SRR9224227,0.79651227203924
85962,SRR9224231,2.47172006899354
