recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_006,FAT_DON_11,Allogenic,471870,2100.720704815169,1938.478004679092,-0.1159600000959882,0.3260084931635109,2633.338272658534
FAT_006,FAT_DON_11,Allogenic,471872,52.63764864001563,53.74707961217444,0.0300913225837758,2.087295353336479,223.68403688831762
FAT_006,FAT_DON_11,Allogenic,471875,20419.81874173697,17596.793865025913,-0.2146574662261147,0.8745090562330374,37437.37072917246
FAT_006,FAT_DON_11,Allogenic,473819,2768.2617943862765,2404.286027984603,-0.2033718472947521,-0.7636118278162616,1630.5611619188537
FAT_006,FAT_DON_11,Allogenic,476272,5808.086003347178,6510.562910354731,0.1647194695401158,1.0105128927886433,11701.128003448002
FAT_006,FAT_DON_11,Allogenic,478749,5273.335345572475,4622.248846647002,-0.1901208126479865,0.9160474243768136,9950.45963648344
FAT_006,FAT_DON_11,Allogenic,479436,66.99337099638352,64.49649553460932,-0.0547975750027372,0.10585205078491512,72.09356034521015
FAT_006,FAT_DON_11,Allogenic,479437,3451.354916510116,2465.199384878401,-0.4854585032181926,0.7567624818320372,5831.735637335182
FAT_006,FAT_DON_11,Allogenic,483215,8664.87475226439,10935.739131757093,0.3357999324837579,1.6206377880009237,26645.43874909777
FAT_006,FAT_DON_11,Allogenic,483216,3922.701133877528,2483.115078082459,-0.6596962986432924,0.5308382117295782,5667.394515574277
FAT_006,FAT_DON_11,Allogenic,483217,5534.1309683798245,3823.208929746008,-0.533572744199211,1.1719122771022428,12468.95852742952
FAT_006,FAT_DON_11,Allogenic,483218,43190.38701932919,37562.04237162831,-0.201434735075379,-0.555941948032507,29378.65393348852
FAT_006,FAT_DON_11,Allogenic,484018,119339.11994848632,139699.4093279638,0.2272588777394647,-0.3539915181067338,93372.88242603671
FAT_006,FAT_DON_11,Allogenic,484020,22500.20217321395,16761.9225617168,-0.4247503316880393,0.5860719737488815,33776.268174042234
FAT_006,FAT_DON_11,Allogenic,500632,29093.06766537591,29861.87743252412,0.0376294445459304,-0.44950182671178185,21304.72752029978
FAT_006,FAT_DON_11,Allogenic,500635,1202.2917473458117,1698.4077157447125,0.4983958084445227,0.4416928355656944,1632.9491403162885
FAT_006,FAT_DON_11,Allogenic,511680,295089.0508963203,26318.15331676141,-3.487020224219991,-1.3922861081365374,112417.31659704864
FAT_006,FAT_DON_11,Allogenic,515619,126970.38269109224,265284.8355497706,1.0630501983409626,-0.058734990366259426,121904.97638200005
FAT_006,FAT_DON_11,Allogenic,515620,14581.824983480692,33960.988037612624,1.2197071412929112,-0.5926241265738103,9669.727669079892
FAT_006,FAT_DON_11,Allogenic,518635,299290.49230595067,153433.57973819476,-0.9639321901078638,-0.9970621241502978,149950.29128205698
FAT_006,FAT_DON_11,Allogenic,518636,11714.269442796203,12161.17254691467,0.0540153524625663,0.7326662262586633,19465.68629230212
FAT_006,FAT_DON_11,Allogenic,518637,36574.79163343631,46340.7320416168,0.3414311891906901,1.8098457691746939,128232.97697143623
FAT_006,FAT_DON_11,Allogenic,521003,3524.3298384883187,2561.944128180315,-0.4601099377575426,0.19483499569498336,4033.92412059767
FAT_006,FAT_DON_11,Allogenic,525259,2863.966610095396,2407.869166625415,-0.2502576685521874,0.6071985537675334,4362.675675303226
FAT_006,FAT_DON_11,Allogenic,525306,5.981550981819956,7.166277281623259,0.2607042507251925,4.550356116241902,140.1546433513197
FAT_006,FAT_DON_11,Allogenic,525337,13.159412160003908,7.166277281623259,-0.8767992730247427,4.104904534783377,226.4309995944655
FAT_006,FAT_DON_11,Allogenic,525362,35703.877810483325,7058.78312239891,-2.338589373380872,-0.16511214849398725,31842.83146121198
FAT_006,FAT_DON_11,Allogenic,536231,64804.12333703742,85518.76994025115,0.4001554908033372,-1.4464486409539656,23778.158179863352
FAT_006,FAT_DON_11,Allogenic,537006,1144.8688579203397,920.8666306885888,-0.3141182196795929,0.16587825516766055,1284.3697624096185
FAT_006,FAT_DON_11,Allogenic,537007,9739.161308599254,10993.06935001008,0.1747248095846656,0.8457409939303479,17503.099708194823
FAT_006,FAT_DON_11,Allogenic,537011,944195.0003414584,1141172.3268802508,0.2733599187111563,-2.1614302812625112,211060.20141351808
FAT_006,FAT_DON_11,Allogenic,537012,258.40300241462216,340.3981708771048,0.3976004517800338,4.199026493617026,4746.030038687198
FAT_006,FAT_DON_11,Allogenic,537013,5678.884502139868,6288.408314624409,0.1470873263750451,0.6465296437627308,8889.715286079178
FAT_006,FAT_DON_11,Allogenic,537937,32160.40700885318,17052.156791622543,-0.915331438980056,0.04866353258686651,33263.71257605298
FAT_006,FAT_DON_11,Allogenic,537973,20.337273338187853,21.498831844869777,0.0801320050833716,4.3074072037708495,402.6720610088161
FAT_006,FAT_DON_11,Allogenic,543734,19.140963141823864,14.332554563246518,-0.4173676543874455,3.2954533885791837,187.92913130311186
FAT_006,FAT_DON_11,Allogenic,545696,17534.31854810702,18922.555162126213,0.1099255497835182,0.30569732657402915,21672.696889324237
FAT_006,FAT_DON_11,Allogenic,545697,2139.0026310988164,616.2998462196002,-1.7952339208686652,1.431123294528088,5767.961566864801
FAT_006,FAT_DON_11,Allogenic,546273,61.01182001456356,118.24357514678375,0.9546011229995126,3.4053698718049668,646.4463060902517
FAT_006,FAT_DON_11,Allogenic,547042,16353.560384295764,15393.16360092676,-0.0873149988954554,0.21545807007514475,18987.669369708303
FAT_006,FAT_DON_11,Allogenic,547043,10812.251554737755,10369.603226508854,-0.0603062895267245,0.2547967702921674,12900.828799683579
FAT_006,FAT_DON_11,Allogenic,548480,32524.085308547837,16797.75394812492,-0.9532401427968056,0.3874402993745996,42543.79655208955
FAT_006,FAT_DON_11,Allogenic,552396,8919.68882408992,7134.029033855954,-0.3222762933212231,1.9878177016179464,35378.747832101544
FAT_006,FAT_DON_11,Allogenic,552398,57038.87385243875,61726.72936526194,0.1139498529618908,-0.45005314266037805,41753.36161808906
FAT_006,FAT_DON_11,Allogenic,552531,82.5454035491154,96.744743301914,0.228995390997854,1.8765964998972244,303.1131175105141
FAT_006,FAT_DON_11,Allogenic,553174,5407.322087565241,4801.405778687584,-0.1714574263448605,0.19670461521061874,6197.21022259301
FAT_006,FAT_DON_11,Allogenic,555970,76.56385256729546,57.33021825298607,-0.4173676543874455,2.0612815446468375,319.54450432537993
FAT_006,FAT_DON_11,Allogenic,556258,4087.791940975759,3525.808422558643,-0.2133676814774736,0.6806309293458989,6552.078753343299
FAT_006,FAT_DON_11,Allogenic,556259,747.6938727274946,1168.1031969045912,0.6436481202941827,0.041186668033204483,769.3469637395207
FAT_006,FAT_DON_11,Allogenic,556270,552.695310720164,705.8783122398909,0.3529351236528733,-0.3660198126733152,428.8474551559573
FAT_006,FAT_DON_11,Allogenic,563192,3440.588124742839,6413.8181670528165,0.8985282573248756,0.5032548853559506,4876.716417653503
FAT_006,FAT_DON_11,Allogenic,563193,25617.786544938517,19746.67704951289,-0.3755359293251185,0.31513033864045176,31871.704276377182
FAT_006,FAT_DON_11,Allogenic,565040,28942.332580634047,14801.94572519284,-0.9673943677315688,-0.41687780068028585,21679.077964417058
FAT_006,FAT_DON_11,Allogenic,565042,33857.97117749369,17091.57131667147,-0.9862104897453248,0.3410792362574919,42888.02150288099
FAT_006,FAT_DON_11,Allogenic,566550,9178.091826504542,8527.869965131678,-0.1060088012102703,0.7297114118139391,15220.097047249279
FAT_006,FAT_DON_11,Allogenic,566552,17783.151068950734,15346.582798596208,-0.2125935352914099,-0.12188653571309112,16342.451867747299
FAT_006,FAT_DON_11,Allogenic,568703,17.94465294545987,68.07963417542096,1.9236692634476216,3.2686911995607635,172.94545808549663
FAT_006,FAT_DON_11,Allogenic,568816,4400.028902226761,7051.616845117286,0.6804410865398567,-0.4528770655911187,3214.592655556778
FAT_006,FAT_DON_11,Allogenic,573236,112.4531584582152,93.16160466110236,-0.2715167879239908,2.406961588301215,596.402279108134
FAT_006,FAT_DON_11,Allogenic,580050,105.27529728003124,96.744743301914,-0.1219117708612742,2.305339854249182,520.3588231335892
FAT_006,FAT_DON_11,Allogenic,585394,215417.1844388712,84110.59645441218,-1.356773871122095,-0.9406116173775948,112234.92847777787
FAT_006,FAT_DON_11,Allogenic,585543,49030.77339797818,34330.05131761622,-0.5142155045974651,0.6176146387592848,75229.69061499099
FAT_006,FAT_DON_11,Allogenic,585544,2141.395251491545,2114.0517980788613,-0.0185403822898608,-0.5339950087477439,1478.932388743688
FAT_006,FAT_DON_11,Allogenic,591001,992.9374629821128,1684.0751611814658,0.7621817659432673,0.5742724263542971,1478.41078720334
FAT_006,FAT_DON_11,Allogenic,592028,138.77198277822302,236.48715029356757,0.7690454698434358,2.345140266854213,705.1140328828684
FAT_006,FAT_DON_11,Allogenic,622312,93668.6957549078,106809.77974395386,0.1894048671873575,-0.2871368081195696,76764.01489649485
FAT_006,FAT_DON_11,Allogenic,626522,1128.1205151712438,1017.6113739905028,-0.1487344955578599,-0.40813389295207814,850.1488134870145
FAT_006,FAT_DON_11,Allogenic,626939,339388.4174676789,545905.5044822149,0.6857139142452943,-1.2368728894096315,143999.56370106942
FAT_006,FAT_DON_11,Allogenic,633147,5975.569430838137,2923.841130902289,-1.0312112750957303,0.10847731290549976,6442.20027326581
FAT_006,FAT_DON_11,Allogenic,641112,1646.1228301968524,1945.6442819607144,0.241175978714818,1.153858559208194,3662.75841920829
FAT_006,FAT_DON_11,Allogenic,645463,2625.900881018961,3493.5601747913383,0.411885529826807,1.9319175295847844,10019.440127950396
FAT_006,FAT_DON_11,Allogenic,649757,17563.029992819756,15396.74673956757,-0.1899162132258944,0.16178063146873511,19647.18188949615
FAT_006,FAT_DON_11,Allogenic,649764,1006.0968751421168,788.2905009785584,-0.3519699311179304,0.7812680885568248,1729.1191850160092
FAT_006,FAT_DON_11,Allogenic,657308,8712.72716011895,6324.239701032526,-0.4622323160391103,1.3923197356067234,22870.945460385807
FAT_006,FAT_DON_11,Allogenic,657309,1576.7368388077407,1576.5810019571168,-0.0001425958708377,-0.6451884237511015,1008.1801587883305
FAT_006,FAT_DON_11,Allogenic,657313,59535.5732322504,82448.02012507558,0.4697328957877925,0.31968379632391203,74303.78744372765
FAT_006,FAT_DON_11,Allogenic,657314,51942.59241592814,55871.88082617573,0.1052043671945365,-0.4193719669630284,38840.07677908747
FAT_006,FAT_DON_11,Allogenic,657317,110170.5986035527,254298.9324770421,1.2067861447042705,-0.3716696127319635,85149.48139694092
FAT_006,FAT_DON_11,Allogenic,657319,37401.44197912383,46036.16525714781,0.2996737711614838,0.008071034111334115,37611.26752819236
FAT_006,FAT_DON_11,Allogenic,657321,184350.2049494947,47086.02487890562,-1.9690781834010425,0.6437551211530546,288027.016670236
FAT_006,FAT_DON_11,Allogenic,657322,201525.6304386925,424429.9382814191,1.0745630888235596,0.02821354508737704,205505.4821553727
FAT_006,FAT_DON_11,Allogenic,657323,693172.0355282058,279370.1535468011,-1.311035554424458,-1.475365606450077,249293.94581342503
FAT_006,FAT_DON_11,Allogenic,658089,7704.237664584105,8391.710696780836,0.1233127331117901,2.2707634655708024,37178.99002311931
FAT_006,FAT_DON_11,Allogenic,658659,9162.539793951812,8703.443758531448,-0.0741612028798554,0.9029791096221252,17133.246818476102
FAT_006,FAT_DON_11,Allogenic,665943,1975.1081341969495,1637.4943588509143,-0.2704417042426338,0.18840326661500875,2250.6393725098583
FAT_006,FAT_DON_11,Allogenic,665951,8984.289574693576,9180.001197759391,0.0310899135525669,1.13031768185308,19667.233237281365
FAT_006,FAT_DON_11,Allogenic,665953,5642.995196248948,5715.106132094549,0.0183191687351893,0.8699793512562983,10313.345355617763
FAT_006,FAT_DON_11,Allogenic,679189,1933.2372773242105,1852.4826772996123,-0.0615586668243056,0.15000143196908797,2145.0631942968157
FAT_006,FAT_DON_11,Allogenic,679192,630.4554734838234,612.7167075787886,-0.0411742911387621,0.6723223549804209,1004.7166864610128
FAT_006,FAT_DON_11,Allogenic,679935,7804.72772107868,8527.869965131678,0.1278371370959762,0.9717521451652986,15306.796229704938
FAT_006,FAT_DON_11,Allogenic,702443,43161.67557461645,42951.082887409,-0.0070563674093582,-0.10410401082592097,40156.87105790842
FAT_006,FAT_DON_11,Allogenic,702444,3506.385185542859,3224.8247767304665,-0.1207637158599498,0.3332767194927097,4417.595146854052
FAT_006,FAT_DON_11,Allogenic,702447,3982.516643695728,3500.726452072962,-0.1860260575593235,0.4207437059469279,5331.06619904248
FAT_006,FAT_DON_11,Allogenic,702459,1518.117639185905,1042.6933444761842,-0.5419686653202674,0.23851099046319543,1791.0363032828
FAT_006,FAT_DON_11,Allogenic,706433,976.189120233017,627.0492621420351,-0.6385818845266122,0.515393912997114,1395.349465860911
FAT_006,FAT_DON_11,Allogenic,709991,9765.48013291926,42298.95165478128,2.114859024757725,1.3940904714957725,25665.90895819189
FAT_006,FAT_DON_11,Allogenic,717959,39588.29701807721,31599.699673317755,-0.3251631608968016,1.6836072290373307,127169.53896905172
FAT_006,FAT_DON_11,Allogenic,717960,25603.430822582148,17618.29269687078,-0.5392630157547988,3.1813079208867197,232256.17727602512
FAT_006,FAT_DON_11,Allogenic,717962,87202.63914356043,59447.85318970574,-0.5527470865008711,0.48277022858673246,121859.09505242556
FAT_006,FAT_DON_11,Allogenic,718252,316615.456569694,598387.7361541829,0.9183489209145534,-0.9230995977730163,166974.99708949728
FAT_006,FAT_DON_11,Allogenic,742725,2335.1975033025114,1028.3607899129377,-1.183198065274644,1.2939157664214749,5725.732774391185
FAT_006,FAT_DON_11,Allogenic,742726,4407.2067634049445,4052.529802757952,-0.1210417864889607,-0.22427053853967288,3772.691265581635
FAT_006,FAT_DON_11,Allogenic,742727,2298.111887215228,1705.5739930263355,-0.4301916947450291,-0.3314754038686425,1826.3631241597361
FAT_006,FAT_DON_11,Allogenic,742729,110.0605380654872,75.24591145704422,-0.5486121876656981,2.575036350285578,655.8353368244766
FAT_006,FAT_DON_11,Allogenic,742733,5885.846166110838,6865.293635795082,0.2220715911221327,0.4397874050197247,7983.5878345526535
FAT_006,FAT_DON_11,Allogenic,742740,13463.27494988036,17338.807882887475,0.3649753214317962,0.7471164713980432,22597.228818713138
FAT_006,FAT_DON_11,Allogenic,742741,6237.561363841851,9122.670979506407,0.5484741819783561,0.8211454071870111,11020.574366528075
FAT_006,FAT_DON_11,Allogenic,742742,3463.3180184737557,2576.2766827435617,-0.4268673268247464,0.25609193541949277,4136.030442012574
FAT_006,FAT_DON_11,Allogenic,742743,1199.8991269530834,1698.4077157447125,0.5012697038986329,0.3070817556874455,1484.5183044768746
FAT_006,FAT_DON_11,Allogenic,742817,218.92476593461043,168.4075161181466,-0.3784786409938503,1.3690328019515554,565.4768531226241
FAT_006,FAT_DON_11,Allogenic,742818,1774.1280212077993,1565.831586034682,-0.1801810673414775,-0.18939797458051671,1555.8598865229615
FAT_006,FAT_DON_11,Allogenic,742820,34.692995694555755,64.49649553460932,0.8945763519272946,3.36975768979847,358.62449109260876
FAT_006,FAT_DON_11,Allogenic,742821,3579.3601075210627,18087.683858817105,2.3372340807074665,0.2971383926845976,4397.977088738124
FAT_006,FAT_DON_11,Allogenic,748224,237613.5238222087,409090.52176010446,0.7838031619774257,-0.9286131883008979,124833.38036075806
FAT_006,FAT_DON_11,Allogenic,752555,2704.857353978985,2744.684198861708,0.0210876507859823,1.108722320201981,5833.148622093979
FAT_006,FAT_DON_11,Allogenic,759350,14139.190210826016,7739.579464153119,-0.8693724118201184,-0.22251230906277486,12118.298824463436
FAT_006,FAT_DON_11,Allogenic,762966,486.89824992014456,928.032907970212,0.9305556490328613,-0.1927634204627711,426.0010229008307
