recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_006,FAT_DON_11,Allogenic,428128,31631.6379020603,42957.52724562533,0.4415426889251732,-0.1467536960701752,28572.248326010293
FAT_006,FAT_DON_11,Allogenic,435590,30752.34990773276,19308.979341788,-0.6714247501307525,1.7893660179394584,106299.48296581331
FAT_006,FAT_DON_11,Allogenic,435591,24752.85427296735,11102.0128864969,-1.156773620393472,0.738180178716471,41289.50354235689
FAT_006,FAT_DON_11,Allogenic,435830,1181.9544740076235,552.1995957241204,-1.0979127306906202,0.17011937562296894,1329.8779455320016
FAT_006,FAT_DON_11,Allogenic,442563,70.58230158547549,53.01916408220721,-0.4127925506827534,2.2169852248612893,328.15185876173626
FAT_006,FAT_DON_11,Allogenic,445970,3373.594753746456,1483.5362327153452,-1.1852465207156366,4.849061318214484,97231.23907002204
FAT_006,FAT_DON_11,Allogenic,445972,14053.055876687808,9743.521852088646,-0.5283686405530047,0.7335418441577581,23366.24205095381
FAT_006,FAT_DON_11,Allogenic,445973,4197.852479041246,1120.4049768315488,-1.9056311713413112,1.1274097579068656,9170.886678886443
FAT_006,FAT_DON_11,Allogenic,445975,5087.907265136056,2064.7463144467115,-1.3011078400866205,-0.07198213491895768,4840.279107042268
FAT_006,FAT_DON_11,Allogenic,449673,5982.747292016321,3805.375474881439,-0.6527693147311205,1.02280517134208,12156.14005699385
FAT_006,FAT_DON_11,Allogenic,450749,65.79706080001952,21.00759331559154,-1.6471122466300103,0.4604290428092191,90.53352838720964
FAT_006,FAT_DON_11,Allogenic,451640,135679.5209206221,120639.605880337,-0.1694993603588726,-0.49646020149810677,96175.59662536366
FAT_006,FAT_DON_11,Allogenic,457387,5670.51033076532,4218.524810088073,-0.4267399933905991,0.45089443770879045,7750.9493089670605
FAT_006,FAT_DON_11,Allogenic,457388,17015.119922885053,8247.981280335822,-1.0447043560068334,0.720658600799809,28039.797302959225
FAT_006,FAT_DON_11,Allogenic,457390,1414.038652102238,1533.5543120381822,0.1170577055971333,-0.30428943374465944,1145.146457512965
FAT_006,FAT_DON_11,Allogenic,457391,16802.17670793226,19232.951861217283,0.1949320585419753,1.3945132638055853,44172.895677658256
FAT_006,FAT_DON_11,Allogenic,457392,2204.799691898836,357.1290863650562,-2.6261300474857245,1.6146866301048524,6752.090409530541
FAT_006,FAT_DON_11,Allogenic,457393,53282.45983585581,65290.59966327204,0.2932146046481449,0.4870115955778009,74677.43022760081
FAT_006,FAT_DON_11,Allogenic,457394,13462.078639683996,4168.506730765235,-1.6912986195641884,2.874510450388762,98724.73839692914
FAT_006,FAT_DON_11,Allogenic,457395,14123.638178273282,8646.125191745603,-0.7079861364506514,1.5062445140075087,40120.964305873385
FAT_006,FAT_DON_11,Allogenic,457412,183097.6681739016,100266.24181055906,-0.868777464716885,-0.4825162317733856,131048.16805723595
FAT_006,FAT_DON_11,Allogenic,457416,62.20813021092756,36.01301711244264,-0.7885846725828911,0.9233604921777079,117.97944610977926
FAT_006,FAT_DON_11,Allogenic,457421,5933.698573965397,3741.352333348208,-0.6653718063833497,0.390407307950148,7777.674988961738
FAT_006,FAT_DON_11,Allogenic,457424,2807.740030866288,2378.859852594128,-0.2391390826616255,1.399154678732395,7405.330072554925
FAT_006,FAT_DON_11,Allogenic,469585,2811.32896145538,1299.4697008073051,-1.113329281888592,1.0731441685818432,5915.07493714229
FAT_006,FAT_DON_11,Allogenic,469588,3884.41920759388,3273.183110886453,-0.2470045922284507,0.7750827925137681,6647.360967166927
FAT_006,FAT_DON_11,Allogenic,469589,7819.083443435048,3135.133211955423,-1.3184727595572143,1.000858568957937,15647.476158890218
FAT_006,FAT_DON_11,Allogenic,469590,7119.241978562113,7276.630179886327,0.0315468521073933,0.6683633552145687,11314.39072902447
FAT_006,FAT_DON_11,Allogenic,469591,17222.08158685602,8665.132061888282,-0.9909658857412704,0.7371165013963702,28706.471877788717
FAT_006,FAT_DON_11,Allogenic,469592,20022.643756544127,10435.772069916711,-0.9400951384222658,0.9724287015513213,39287.24980197109
FAT_006,FAT_DON_11,Allogenic,469593,14939.521732193523,5583.018014015066,-1.420016846811674,2.8788849523233764,109892.33947554234
FAT_006,FAT_DON_11,Allogenic,469596,6084.43365870726,3180.1494833459765,-0.9360284014362414,0.3563340199304556,7789.101956519079
FAT_006,FAT_DON_11,Allogenic,469610,443.8310828510408,377.136318094191,-0.2349246192362501,0.2662961081048941,533.802778741789
FAT_006,FAT_DON_11,Allogenic,470145,2551.729648844394,1530.553227278812,-0.7374222686446688,1.0267206537794953,5198.86300756204
FAT_006,FAT_DON_11,Allogenic,470146,155358.82365080976,150260.31245532108,-0.0481401747228215,-0.3536338351399408,121585.42923385075
FAT_006,FAT_DON_11,Allogenic,471870,2100.720704815169,1375.497181378017,-0.6109311821200853,0.326008493163511,2633.338272658534
FAT_006,FAT_DON_11,Allogenic,471872,52.63764864001563,42.01518663118308,-0.3251841517426482,2.0872953533364793,223.6840368883177
FAT_006,FAT_DON_11,Allogenic,471875,20419.81874173697,24861.98650820936,0.2839715143219815,0.8745090562330372,37437.37072917245
FAT_006,FAT_DON_11,Allogenic,473819,2768.2617943862765,936.3384449235086,-1.5638783854081968,-0.7636118278162616,1630.5611619188537
FAT_006,FAT_DON_11,Allogenic,476272,5808.086003347178,3721.345101619073,-0.6422386301952718,1.0105128927886433,11701.128003448002
FAT_006,FAT_DON_11,Allogenic,478749,5273.335345572475,3651.319790567101,-0.5302977158005271,0.9160474243768136,9950.45963648344
FAT_006,FAT_DON_11,Allogenic,479436,66.99337099638352,25.009039661418495,-1.421568688166991,0.10585205078491512,72.09356034521015
FAT_006,FAT_DON_11,Allogenic,479437,3451.354916510116,1660.6002335181886,-1.0554580331826688,0.7567624818320372,5831.735637335182
FAT_006,FAT_DON_11,Allogenic,483215,8664.87475226439,10228.697221520166,0.2393716068690351,1.6206377880009233,26645.43874909776
FAT_006,FAT_DON_11,Allogenic,483216,3922.701133877528,2669.965074253039,-0.5550265521352056,0.5308382117295782,5667.394515574277
FAT_006,FAT_DON_11,Allogenic,483217,5534.1309683798245,3965.433328714517,-0.4808782593338135,1.171912277102243,12468.958527429522
FAT_006,FAT_DON_11,Allogenic,483218,43190.38701932919,45158.32273583015,0.0642816584584245,-0.555941948032507,29378.65393348852
FAT_006,FAT_DON_11,Allogenic,484018,119339.11994848632,132325.82993332465,0.1490276593594275,-0.3539915181067339,93372.88242603671
FAT_006,FAT_DON_11,Allogenic,484020,22500.20217321395,28033.132737277225,0.31719501164982,0.5860719737488815,33776.268174042234
FAT_006,FAT_DON_11,Allogenic,500632,29093.06766537591,35778.93250121176,0.2984349170386985,-0.44950182671178174,21304.72752029978
FAT_006,FAT_DON_11,Allogenic,500635,1202.2917473458117,820.2965008945267,-0.5515696424449564,0.4416928355656946,1632.9491403162888
FAT_006,FAT_DON_11,Allogenic,511680,295089.0508963203,1989650.1705129903,2.753292495223151,-1.3922861081365372,112417.31659704866
FAT_006,FAT_DON_11,Allogenic,515619,126970.38269109224,380185.4202097111,1.58221119595708,-0.05873499036625939,121904.97638200005
FAT_006,FAT_DON_11,Allogenic,515620,14581.824983480692,21032.60235525296,0.5284560741935136,-0.5926241265738103,9669.727669079892
FAT_006,FAT_DON_11,Allogenic,518635,299290.49230595067,90591.74490793592,-1.7240949517565969,-0.9970621241502979,149950.29128205695
FAT_006,FAT_DON_11,Allogenic,518636,11714.269442796203,9222.333465544689,-0.3450632462626442,0.7326662262586635,19465.68629230213
FAT_006,FAT_DON_11,Allogenic,518637,36574.79163343631,49330.83091294122,0.4316399424823613,1.8098457691746936,128232.9769714362
FAT_006,FAT_DON_11,Allogenic,521003,3524.3298384883187,1518.5488882413313,-1.214655595504494,0.1948349956949834,4033.92412059767
FAT_006,FAT_DON_11,Allogenic,525259,2863.966610095396,2620.947356516659,-0.1279262964028005,0.6071985537675334,4362.675675303226
FAT_006,FAT_DON_11,Allogenic,525306,5.981550981819956,2.00072317291348,-1.5799980507714737,4.550356116241902,140.1546433513197
FAT_006,FAT_DON_11,Allogenic,525337,13.159412160003908,29.010486007245454,1.1404794206061637,4.104904534783376,226.43099959446536
FAT_006,FAT_DON_11,Allogenic,525362,35703.877810483325,21424.744097144,-0.736802801863685,-0.1651121484939873,31842.83146121198
FAT_006,FAT_DON_11,Allogenic,536231,64804.12333703742,52402.94134494987,-0.3064378197683727,-1.4464486409539654,23778.158179863356
FAT_006,FAT_DON_11,Allogenic,537006,1144.8688579203397,592.2140591823901,-0.9509917047411868,0.16587825516766055,1284.3697624096185
FAT_006,FAT_DON_11,Allogenic,537007,9739.161308599254,6030.179643161229,-0.6915965578171095,0.8457409939303477,17503.099708194823
FAT_006,FAT_DON_11,Allogenic,537011,944195.0003414584,1543790.0117908078,0.7093197800222028,-2.1614302812625117,211060.201413518
FAT_006,FAT_DON_11,Allogenic,537012,258.40300241462216,657.2375623020782,1.34679210227475,4.199026493617026,4746.030038687198
FAT_006,FAT_DON_11,Allogenic,537013,5678.884502139868,3838.387407234511,-0.5651072407107505,0.6465296437627309,8889.715286079178
FAT_006,FAT_DON_11,Allogenic,537937,32160.40700885318,15727.684862272865,-1.031979345179009,0.048663532586866474,33263.71257605298
FAT_006,FAT_DON_11,Allogenic,537973,20.337273338187853,21.00759331559154,0.0467846256443098,4.3074072037708495,402.6720610088161
FAT_006,FAT_DON_11,Allogenic,543734,19.140963141823864,20.0072317291348,0.0638581390032508,3.2954533885791846,187.929131303112
FAT_006,FAT_DON_11,Allogenic,545696,17534.31854810702,10887.935506995158,-0.6874509365349073,0.30569732657402915,21672.696889324237
FAT_006,FAT_DON_11,Allogenic,545697,2139.0026310988164,212.07665632882885,-3.33428052250423,1.4311232945280887,5767.961566864803
FAT_006,FAT_DON_11,Allogenic,546273,61.01182001456356,21.00759331559154,-1.5381778750768464,3.405369871804968,646.4463060902522
FAT_006,FAT_DON_11,Allogenic,547042,16353.560384295764,19142.919318436176,0.2272060958205712,0.21545807007514473,18987.669369708303
FAT_006,FAT_DON_11,Allogenic,547043,10812.251554737755,3302.1935968936987,-1.7111703743325788,0.25479677029216746,12900.828799683579
FAT_006,FAT_DON_11,Allogenic,548480,32524.085308547837,15403.567708260882,-1.078243943405898,0.3874402993745998,42543.79655208955
FAT_006,FAT_DON_11,Allogenic,552396,8919.68882408992,6629.396233448815,-0.4281158964619608,1.9878177016179461,35378.74783210154
FAT_006,FAT_DON_11,Allogenic,552398,57038.87385243875,58632.19294381599,0.0397475187942886,-0.45005314266037805,41753.36161808906
FAT_006,FAT_DON_11,Allogenic,552531,82.5454035491154,42.01518663118308,-0.97427698988352,1.8765964998972244,303.1131175105141
FAT_006,FAT_DON_11,Allogenic,553174,5407.322087565241,7554.7307009213,0.4824660361751798,0.1967046152106188,6197.21022259301
FAT_006,FAT_DON_11,Allogenic,555970,76.56385256729546,42.01518663118308,-0.865752533105351,2.0612815446468375,319.54450432537993
FAT_006,FAT_DON_11,Allogenic,556258,4087.791940975759,3268.181302954169,-0.3228337488753161,0.6806309293458991,6552.0787533433
FAT_006,FAT_DON_11,Allogenic,556259,747.6938727274946,911.3294052620902,0.2855249083684901,0.0411866680332045,769.3469637395207
FAT_006,FAT_DON_11,Allogenic,556270,552.695310720164,408.1475272743499,-0.437393655328673,-0.3660198126733152,428.8474551559573
FAT_006,FAT_DON_11,Allogenic,563192,3440.588124742839,2735.9889389591835,-0.3305927986434903,0.5032548853559506,4876.716417653503
FAT_006,FAT_DON_11,Allogenic,563193,25617.786544938517,15950.765496052718,-0.683520165514667,0.3151303386404517,31871.704276377182
FAT_006,FAT_DON_11,Allogenic,565040,28942.332580634047,14030.071250055777,-1.0446588637008376,-0.41687780068028585,21679.077964417058
FAT_006,FAT_DON_11,Allogenic,565042,33857.97117749369,15752.693901934284,-1.1038969592029306,0.34107923625749187,42888.02150288099
FAT_006,FAT_DON_11,Allogenic,566550,9178.091826504542,5189.875910537567,-0.8224941966505426,0.729711411813939,15220.097047249277
FAT_006,FAT_DON_11,Allogenic,566552,17783.151068950734,5200.879887988591,-1.773683358797792,-0.12188653571309105,16342.451867747299
FAT_006,FAT_DON_11,Allogenic,568703,17.94465294545987,7.00253110519718,-1.3576056294350256,3.2686911995607644,172.94545808549674
FAT_006,FAT_DON_11,Allogenic,568816,4400.028902226761,3004.0858441295904,-0.550586960738899,-0.4528770655911187,3214.592655556778
FAT_006,FAT_DON_11,Allogenic,573236,112.4531584582152,46.01663297701004,-1.2890968515047356,2.4069615883012148,596.4022791081338
FAT_006,FAT_DON_11,Allogenic,580050,105.27529728003124,55.0198872551207,-0.9361418609967488,2.305339854249182,520.3588231335892
FAT_006,FAT_DON_11,Allogenic,585394,215417.1844388712,45272.36395668622,-2.2504307964367083,-0.9406116173775949,112234.92847777787
FAT_006,FAT_DON_11,Allogenic,585543,49030.77339797818,61657.28638126117,0.3305838774458823,0.6176146387592848,75229.69061499099
FAT_006,FAT_DON_11,Allogenic,585544,2141.395251491545,1796.649409276305,-0.2532421932945831,-0.533995008747744,1478.9323887436879
FAT_006,FAT_DON_11,Allogenic,591001,992.9374629821128,759.2744441206656,-0.387081406702932,0.5742724263542973,1478.4107872033403
FAT_006,FAT_DON_11,Allogenic,592028,138.77198277822302,182.06580873512667,0.3917436891870126,2.345140266854213,705.1140328828684
FAT_006,FAT_DON_11,Allogenic,622312,93668.6957549078,89448.33161461585,-0.0665124037208361,-0.2871368081195696,76764.01489649485
FAT_006,FAT_DON_11,Allogenic,626522,1128.1205151712438,750.271189842555,-0.5884371311759642,-0.4081338929520781,850.1488134870146
FAT_006,FAT_DON_11,Allogenic,626939,339388.4174676789,267921.8418927764,-0.3411251305722697,-1.2368728894096315,143999.56370106942
FAT_006,FAT_DON_11,Allogenic,633147,5975.569430838137,1981.716302770802,-1.592325753674405,0.10847731290549975,6442.20027326581
FAT_006,FAT_DON_11,Allogenic,641112,1646.1228301968524,1338.483802679118,-0.2984723099447484,1.153858559208194,3662.75841920829
FAT_006,FAT_DON_11,Allogenic,645463,2625.900881018961,1792.647962930478,-0.5507202582492277,1.931917529584784,10019.440127950393
FAT_006,FAT_DON_11,Allogenic,649757,17563.029992819756,13032.71074835841,-0.4304045721005951,0.1617806314687351,19647.18188949615
FAT_006,FAT_DON_11,Allogenic,649764,1006.0968751421168,586.2118896636497,-0.7792750917170076,0.7812680885568245,1729.119185016009
FAT_006,FAT_DON_11,Allogenic,657308,8712.72716011895,3906.4119951135694,-1.157280252664977,1.392319735606723,22870.9454603858
FAT_006,FAT_DON_11,Allogenic,657309,1576.7368388077407,1469.531170504951,-0.1015859303358831,-0.6451884237511016,1008.1801587883302
FAT_006,FAT_DON_11,Allogenic,657313,59535.5732322504,108673.28058314147,0.8681734105502925,0.3196837963239121,74303.78744372765
FAT_006,FAT_DON_11,Allogenic,657314,51942.59241592814,50598.28904298191,-0.0378294179439303,-0.4193719669630285,38840.07677908747
FAT_006,FAT_DON_11,Allogenic,657317,110170.5986035527,366807.5847140251,1.7352842097269003,-0.3716696127319636,85149.4813969409
FAT_006,FAT_DON_11,Allogenic,657319,37401.44197912383,35027.66094978275,-0.0945992408253348,0.008071034111334106,37611.26752819236
FAT_006,FAT_DON_11,Allogenic,657321,184350.2049494947,68653.81531693961,-1.4250372173420454,0.6437551211530546,288027.016670236
FAT_006,FAT_DON_11,Allogenic,657322,201525.6304386925,379552.191325484,0.913334945563914,0.028213545087377005,205505.4821553727
FAT_006,FAT_DON_11,Allogenic,657323,693172.0355282058,176447.77806558562,-1.973972190409148,-1.4753656064500773,249293.945813425
FAT_006,FAT_DON_11,Allogenic,658089,7704.237664584105,7005.532189956551,-0.1371575567462915,2.2707634655708024,37178.99002311931
FAT_006,FAT_DON_11,Allogenic,658659,9162.539793951812,6052.187598063277,-0.5982908519630673,0.9029791096221252,17133.246818476102
FAT_006,FAT_DON_11,Allogenic,665943,1975.1081341969495,1163.4205250491889,-0.7635589793241506,0.18840326661500875,2250.6393725098583
FAT_006,FAT_DON_11,Allogenic,665951,8984.289574693576,9279.35407597272,0.0466199563602583,1.13031768185308,19667.233237281365
FAT_006,FAT_DON_11,Allogenic,665953,5642.995196248948,4060.467679427908,-0.4748152167160148,0.8699793512562983,10313.345355617763
FAT_006,FAT_DON_11,Allogenic,679189,1933.2372773242105,2718.982791989419,0.4920483021314852,0.150001431969088,2145.0631942968157
FAT_006,FAT_DON_11,Allogenic,679192,630.4554734838234,245.08858868190129,-1.3630911685187552,0.6723223549804209,1004.7166864610128
FAT_006,FAT_DON_11,Allogenic,679935,7804.72772107868,2016.728958296788,-1.952331099096079,0.9717521451652987,15306.796229704938
FAT_006,FAT_DON_11,Allogenic,702443,43161.67557461645,56941.5818627041,0.399731699735611,-0.10410401082592095,40156.87105790842
FAT_006,FAT_DON_11,Allogenic,702444,3506.385185542859,2719.983153575876,-0.3663867725488925,0.3332767194927097,4417.595146854052
FAT_006,FAT_DON_11,Allogenic,702447,3982.516643695728,2882.041730581868,-0.4665891658645041,0.42074370594692795,5331.06619904248
FAT_006,FAT_DON_11,Allogenic,702459,1518.117639185905,403.1457193420662,-1.9129102811972496,0.2385109904631954,1791.0363032828
FAT_006,FAT_DON_11,Allogenic,706433,976.189120233017,461.1666913565571,-1.0818723574262687,0.515393912997114,1395.349465860911
FAT_006,FAT_DON_11,Allogenic,709991,9765.48013291926,6440.327893608492,-0.6005568363772679,1.3940904714957725,25665.90895819189
FAT_006,FAT_DON_11,Allogenic,717959,39588.29701807721,8491.06914584481,-2.2210558817838457,1.6836072290373303,127169.53896905169
FAT_006,FAT_DON_11,Allogenic,717960,25603.430822582148,19877.18472289542,-0.3652237049350473,3.1813079208867197,232256.17727602512
FAT_006,FAT_DON_11,Allogenic,717962,87202.63914356043,62349.53659908924,-0.4839929605531829,0.4827702285867326,121859.09505242557
FAT_006,FAT_DON_11,Allogenic,718252,316615.456569694,215469.8828300901,-0.5552454552494823,-0.9230995977730161,166974.9970894973
FAT_006,FAT_DON_11,Allogenic,742725,2335.1975033025114,518.1873017845913,-2.171999005760444,1.2939157664214747,5725.732774391185
FAT_006,FAT_DON_11,Allogenic,742726,4407.2067634049445,3410.232648231027,-0.3699944178355003,-0.22427053853967283,3772.691265581635
FAT_006,FAT_DON_11,Allogenic,742727,2298.111887215228,1659.5998719317315,-0.4696135885937751,-0.3314754038686425,1826.3631241597361
FAT_006,FAT_DON_11,Allogenic,742729,110.0605380654872,56.02024884157744,-0.9742769898835196,2.575036350285578,655.8353368244766
FAT_006,FAT_DON_11,Allogenic,742733,5885.846166110838,4185.512877735,-0.491845419863772,0.4397874050197246,7983.5878345526535
FAT_006,FAT_DON_11,Allogenic,742740,13463.27494988036,10263.709877046153,-0.3914770934472519,0.7471164713980433,22597.228818713138
FAT_006,FAT_DON_11,Allogenic,742741,6237.561363841851,4372.58049440241,-0.5124971606339989,0.8211454071870111,11020.574366528075
FAT_006,FAT_DON_11,Allogenic,742742,3463.3180184737557,1538.556119970466,-1.1705778007988838,0.25609193541949266,4136.030442012574
FAT_006,FAT_DON_11,Allogenic,742743,1199.8991269530834,1175.4248640866697,-0.0297308050439297,0.30708175568744556,1484.5183044768746
FAT_006,FAT_DON_11,Allogenic,742817,218.92476593461043,92.03326595402008,-1.2502078381111408,1.3690328019515547,565.4768531226238
FAT_006,FAT_DON_11,Allogenic,742818,1774.1280212077993,1434.5185149789652,-0.3065435296368368,-0.1893979745805166,1555.8598865229615
FAT_006,FAT_DON_11,Allogenic,742820,34.692995694555755,18.00650855622132,-0.9461259495693712,3.36975768979847,358.62449109260876
FAT_006,FAT_DON_11,Allogenic,742821,3579.3601075210627,8318.006591387793,1.2165361324028834,0.29713839268459763,4397.977088738124
FAT_006,FAT_DON_11,Allogenic,748224,237613.5238222087,300092.47015163867,0.3367901698738587,-0.9286131883008979,124833.38036075806
FAT_006,FAT_DON_11,Allogenic,752555,2704.857353978985,4341.569285222251,0.6826640946962012,1.1087223202019814,5833.14862209398
FAT_006,FAT_DON_11,Allogenic,759350,14139.190210826016,6591.382493163459,-1.1010464989415325,-0.22251230906277486,12118.298824463436
FAT_006,FAT_DON_11,Allogenic,762966,486.89824992014456,401.1449961691527,-0.2794965136954381,-0.19276342046277112,426.0010229008307
