taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
264731,2.7120382023279803,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.87,42,3843.744660917505,5318.922555190487,0.4686215297273177,51.74320659048965,3.584754529871186,0.28893187416504773,4696.038953330077,3843.744660917505
272559,3.396185143556282,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.39,42,2716.8204559426244,394.1424650639555,-2.785130127134623,5153.241891717636,3.4340609385394028,-0.7420697286279004,1624.3353331508401,2716.8204559426244
272621,3.984626741711936,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,14.99,42,13.159412160003908,3.00108475937022,-2.1325390738002525,541.989745235143,1.1192364894778928,-1.6879677025863233,4.084205438454914,13.159412160003908
295405,4.274005720590647,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.39,42,4026.7801209611953,1158.4187171169049,-1.7974698792248236,8720.847778857322,3.604957915959473,-0.4813333549048068,2884.4441756593205,4026.7801209611953
314315,2.6511077471921234,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,15.29,42,37.08561608728374,105.03796657795768,1.5019792513951358,265.5678333656392,1.5692054981539405,-1.9573022846430528,9.549899470515935,37.08561608728374
321967,3.5018369022221,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.05,42,9.570481570911932,21.00759331559154,1.134247466894649,1051.179973055832,0.9809337913116114,-1.805943115148568,2.737100494940521,9.570481570911932
326426,2.04965279116624,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.0,42,1802.839465920535,873.3156649767341,-1.045695813852495,63.61409950488602,3.2559570566342995,0.9112194442642735,3390.481991658625,1802.839465920535
347253,4.011384084646211,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.68,42,261.9919330037141,161.05821541953512,-0.7019401373706677,24999.847962886084,2.418287919159786,-1.3364522479544356,103.74703761578527,261.9919330037141
349741,1.944526792776832,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.37,42,45.45978746183168,1081.3908749597358,4.572153338406953,31547.830856312212,1.657627400936478,-1.0467429805651682,22.00525299562581,45.45978746183168
367928,9.738216683400202,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.27,42,583221.558000784,146793.05919666204,-1.9902602929622863,86.50858026445366,5.765833568718256,-1.923691872803672,153725.039245029,583221.558000784
391904,4.351090370391134,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.99,42,8075.093825456943,3521.272784327725,-1.1973820291850072,646.4086510515107,3.9071475771506927,-0.05531252891149768,7771.356763928358,8075.093825456943
398513,2.3793826931927478,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.15,42,1424.805443869514,468.1692224617543,-1.605662934164821,42.12519995697748,3.153755565802445,0.7731940461504763,2435.0628003411944,1424.805443869514
409438,2.758244312118618,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.07,42,2176.0882471861005,283.10232896725745,-2.942341540703715,277.9151449800178,3.3376765033831512,-3.5919101670047975,180.46949430019018,2176.0882471861005
411459,7.9351218529522045,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.69,42,77012.46889093195,55396.02321162843,-0.4753096364513314,101602.94011973082,4.886561046368915,-0.02498007671606617,75690.48603167427,77012.46889093195
411460,4.527953071465155,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.93,42,5004.165551390576,3373.219269532127,-0.5690034175860642,6037.826826987191,3.699331668900298,0.138524820072021,5508.48022750051,5004.165551390576
411461,12.80445587808324,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.07,42,115910.49492570711,89716.42851978626,-0.3695671036215592,51566.3675839195,5.064122760225659,-1.222984662384404,49655.538106712214,115910.49492570711
411462,16.080737677648482,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.31,42,344567.2443077386,251163.78459645307,-0.456157104291481,119980.70770093064,5.537273989616521,-3.222714282267375,36909.68367478346,344567.2443077386
411463,4.574105918685276,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.73,42,19100.28859514749,12450.500305040589,-0.6173907207401134,18442.8369130503,4.281039929254701,-0.1134599341084037,17655.705893106602,19100.28859514749
411464,7.616796000985642,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.1,42,34250.36092190108,24734.94058672935,-0.469568756769171,16980.582791488836,4.534665152341266,-0.16440052691780063,30561.570106309664,34250.36092190108
411466,1.3998210213379334,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.67,42,218.92476593461043,117.04230561543858,-0.9034050745847492,1524.1213405510653,2.340294894050097,-1.4850400928238792,78.20837843233183,218.92476593461043
411467,4.8785919297945535,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.37,42,30181.70994406714,25809.328930583888,-0.2257819136868342,14859.398759475887,4.4797438410802535,-0.2242129870764174,25837.41176705987,30181.70994406714
411468,4.90321882754492,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.59,42,9631.493390926496,6630.396595035272,-0.5386643421967118,3231.584578586118,3.9836936309619855,-0.01109887433374114,9557.681122897677,9631.493390926496
411469,13.582280252276922,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.85,42,61169.73296048361,22865.264781641705,-1.419660352163825,129418.6931376056,4.786536584567746,-1.3561229230641598,23894.772880763463,61169.73296048361
411470,6.032672290184976,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.06,42,11618.564627087086,8750.162796737104,-0.4090500836469972,15430.29847983428,4.06515247805085,-1.1343002490035095,5292.904755145274,11618.564627087086
411471,8.695085892233084,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.72,42,54914.2269436963,43978.89642539766,-0.3203685622319507,27871.987037834664,4.739684874189602,-0.616974832887189,35806.09362546927,54914.2269436963
411473,6.553925263768317,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.04,42,10843.355619843218,7555.731062507757,-0.5211680301590058,22321.57589840618,4.0351637011750086,-0.13924584251864217,9845.698349288741,10843.355619843218
411474,9.015812341446898,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.02,42,118048.30124660958,269892.55421809613,1.1930078954913983,14260.192040855203,5.072059741821083,-0.23986486024601347,99966.20928307885,118048.30124660958
411475,7.320949155430554,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.82,42,18819.15569900195,12539.532486235235,-0.5857183437007447,17829.542507480248,4.274600135377654,-0.8091906755048922,10740.128310541708,18819.15569900195
411476,4.653111616779993,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.68,42,5772.196697456259,6789.454087281893,0.2341751148597986,16152.685635077798,3.7613411219994792,-0.5447543266161609,3956.887742310593,5772.196697456259
411477,10.267095445220283,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.89,42,69844.17819431891,24686.92323057943,-1.500392823583238,95667.60176324152,4.84413021168922,-1.1615935037891685,31221.64089701386,69844.17819431891
411479,7.755968819160387,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.29,42,21244.07646703176,26228.480435309262,0.3040735990503853,56702.2985170426,4.327237855972018,-0.30269104995671936,17223.395346561876,21244.07646703176
411483,11.203937349985074,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.13,42,201687.13231520168,575938.1761707389,1.5137949119006584,363790.8903020438,5.3046781910101455,-0.14310716583613026,182641.15356330125,201687.13231520168
411484,9.808295613181349,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.82,42,9730.787137224706,8913.221735329553,-0.1266095149369599,174205.77825472775,3.9881479723882367,-1.62430066685731,3156.347053775002,9730.787137224706
411485,11.38838071930155,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.4,42,228772.7914710788,415804.29485708976,0.8619891809858844,393027.3180631168,5.359404371446916,-0.07539571827464667,217124.08371902248,228772.7914710788
411486,9.205749538255276,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.21,42,53721.5056779214,76207.54565627445,0.5044341121746931,34355.536903921515,4.730148176343086,-0.8505583498372066,29792.338925622294,53721.5056779214
411487,9.394781769332557,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.0,42,27674.24377248821,19551.066845710524,-0.5012965609859314,23195.374967399013,4.4420757621642135,-1.344241377889418,10899.806446234888,27674.24377248821
411489,13.080185650412687,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.23,42,244745.92521293083,12814.631922510838,-4.255420895036998,21159.962145713784,5.388715469944959,-0.8049522126927617,140087.92704449326,244745.92521293083
411490,5.55797130531644,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.71,42,9078.798080206332,4870.760564457867,-0.8983542499970696,2949.8480311255494,3.958028357146101,-0.6101581552924134,5947.7465028059805,9078.798080206332
411901,1.011901420378252,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,1283.640840698563,1651.5969792400776,0.3636200882726247,1948.4553350298104,3.108443526285619,1.5455231630715998,3747.0747542147415,1283.640840698563
411902,4.6593543430748285,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.82,42,7424.30107863493,5702.061042803418,-0.3807717334733638,7561.77860594908,3.8706555755678154,0.026776194301584125,7563.381609466775,7424.30107863493
411903,14.72669035496178,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.62,42,397121.1512340088,174038.9073653978,-1.1901693382584764,78558.74118886735,5.598923018818064,-3.22190239200704,42563.14942361357,397121.1512340088
420247,5.065351211865121,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.18,42,18343.02424084908,7322.646812863337,-1.3247943994340723,10.118549507980132,4.263470939994567,0.027264867344811327,18692.977485432846,18343.02424084908
428125,4.044484852488064,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.43,42,14251.64336928423,10538.809313321755,-0.4354164084250669,5957.150111264262,4.153864946103213,-0.31468374321827386,11458.709259082563,14251.64336928423
428126,1.02981136701441,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.15,42,157.91294592004687,162.05857700599188,0.0373859276420602,855.41375454433,2.198417735525517,0.0013683718246103838,158.06279472942674,157.91294592004687
428127,5.550935685657187,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,17.97,42,10982.127602621442,5984.163010184218,-0.8759361990659293,4871.297505540306,4.040686485520911,-0.040311702428032135,10679.513127276457,10982.127602621442
428128,6.918010451293672,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.14,42,31631.6379020603,42957.52724562533,0.4415426889251732,1179.6121588105975,4.500121680483848,-0.08614575622595304,29798.1446383208,31631.6379020603
435590,11.91402057936441,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,42,30752.34990773276,19308.979341788,-0.6714247501307525,563916.722966483,4.487878307525033,-1.492463010012625,10929.547304379226,30752.34990773276
435591,7.454044095363937,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,42,24752.85427296735,11102.0128864969,-1.156773620393472,12234.390987313918,4.393625285028271,-1.7350260363814547,7435.84630951118,24752.85427296735
435830,1.852510934426272,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.31,42,1181.9544740076235,552.1995957241204,-1.0979127306906202,363.4601023098284,3.072600748907296,-1.162903470721423,527.8760060822727,1181.9544740076235
442563,2.3929410962976263,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,42,70.58230158547549,53.01916408220721,-0.4127925506827534,5163.893686555394,1.848695815961812,-2.030841868756994,17.27235267382598,70.58230158547549
445970,8.25473156448561,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,17.81,42,3373.594753746456,1483.5362327153452,-1.1852465207156366,229264.18822724267,3.528092912639029,-2.282416099646404,693.4532757987549,3373.594753746456
445972,6.947077765294476,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.15,42,14053.055876687808,9743.521852088646,-0.5283686405530047,17485.78535471571,4.14777077307214,-0.49409598745235317,9977.760153542034,14053.055876687808
445973,5.782498867560718,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.52,42,4197.852479041246,1120.4049768315488,-1.9056311713413112,6072.800315415098,3.623027172535074,0.33656307638481814,5300.816299575384,4197.852479041246
445975,2.963544366221452,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,20.24,42,5087.907265136056,2064.7463144467115,-1.3011078400866205,321.95855064170024,3.706539187033691,0.1303632850091007,5569.0670429490965,5087.907265136056
449673,4.866916399856039,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,5982.747292016321,3805.375474881439,-0.6527693147311205,6490.531528462775,3.7769006588673353,-0.3530168338842791,4684.163038884551,5982.747292016321
450749,2.06912647520005,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.8,42,65.79706080001952,21.00759331559154,-1.6471122466300103,5222.961504645643,1.8182064938139115,-1.3757266426755785,25.355460851651024,65.79706080001952
451640,8.348410547513835,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.98,42,135679.5209206221,120639.605880337,-0.1694993603588726,901.6039978203448,5.132514301437569,-0.1423298557549355,122933.07515472056,135679.5209206221
457387,3.849157377504829,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.03,42,5670.51033076532,4218.524810088073,-0.4267399933905991,12211.717026591074,3.753622145993753,0.6016133119855707,8604.503165447259,5670.51033076532
457388,6.181677797299827,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,42,17015.119922885053,8247.981280335822,-1.0447043560068334,18207.428740201027,4.230835014358287,-0.8587573074565398,9382.602246545217,17015.119922885053
457390,1.6817464391274164,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.68,42,1414.038652102238,1533.5543120381822,0.1170577055971333,18205.570996970026,3.150461280864904,-0.15000088957555088,1274.402203551449,1414.038652102238
457391,6.750824908392549,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.88,42,16802.17670793226,19232.951861217283,0.1949320585419753,32338.12601285365,4.2253655478572645,-2.3895249959200053,3206.61521340525,16802.17670793226
457392,2.585667403547084,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.19,42,2204.799691898836,357.1290863650562,-2.6261300474857245,2948.334263825396,3.343369139538741,0.4042944869071945,2917.9235368869895,2204.799691898836
457393,10.58520122992193,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.75,42,53282.45983585581,65290.59966327204,0.2932146046481449,136695.4978520379,4.726584266246306,-0.6532819773023744,33878.704548268295,53282.45983585581
457394,8.09436180055919,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,42,13462.078639683996,4168.506730765235,-1.6912986195641884,313772.04370756634,4.129112123190053,-1.4744937531708593,4844.458892507405,13462.078639683996
457395,6.394036133642767,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,42,14123.638178273282,8646.125191745603,-0.7079861364506514,40373.24926884402,4.149946583204843,-0.7839469242335302,8202.666300259081,14123.638178273282
457412,12.376856959935472,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.36,42,183097.6681739016,100266.24181055906,-0.868777464716885,153809.98131154486,5.2626828134133525,-2.1202239869768293,42114.51424180167,183097.6681739016
457416,2.077315021469968,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.37,42,62.20813021092756,36.01301711244264,-0.7885846725828911,5225.9245387266965,1.7938471479544669,-1.307743290662805,25.129114826800677,62.20813021092756
457421,3.7017728647236416,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.17,42,5933.698573965397,3741.352333348208,-0.6653718063833497,5129.022240006748,3.773325480809865,0.26504212092655116,7130.354288298303,5933.698573965397
457424,3.4911894043683787,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.39,42,2807.740030866288,2378.859852594128,-0.2391390826616255,5543.067798841458,3.4483568939182603,-1.0886657484933524,1320.1882052068902,2807.740030866288
469585,3.258349484326851,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.25,42,2811.32896145538,1299.4697008073051,-1.113329281888592,13639.749313862774,3.448911666591404,-0.7359436709633793,1687.992631577915,2811.32896145538
469588,2.963925368185098,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.94,42,3884.41920759388,3273.183110886453,-0.2470045922284507,5529.155410142373,3.589326092945669,0.11903529196438752,4218.511975991832,3884.41920759388
469589,5.004276547847062,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,42,7819.083443435048,3135.133211955423,-1.3184727595572143,18111.36574022049,3.8931558478440262,-0.7123118003215942,4772.309811436223,7819.083443435048
469590,4.080461158753521,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.52,42,7119.241978562113,7276.630179886327,0.0315468521073933,15940.244929533905,3.8524337545844634,-0.23733640663144787,6039.324663220228,7119.241978562113
469591,6.660886924094201,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,42,17222.08158685602,8665.132061888282,-0.9909658857412704,30495.17409202205,4.236085642300542,-1.5348226065010255,5943.715312125282,17222.08158685602
469592,6.533976008699163,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,42,20022.643756544127,10435.772069916711,-0.9400951384222658,22275.24775491371,4.301521420449699,-1.2025676630063606,8699.864370092624,20022.643756544127
469593,8.2737050034132,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,42,14939.521732193523,5583.018014015066,-1.420016846811674,303602.17727782746,4.174336694374029,-1.3614130886930962,5814.475142283911,14939.521732193523
469596,3.663632958563716,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.15,42,6084.43365870726,3180.1494833459765,-0.9360284014362414,3915.337702933807,3.7842201601593577,0.1948701147416082,6964.371184900387,6084.43365870726
469610,1.7388086297456882,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.27,42,443.8310828510408,377.136318094191,-0.2349246192362501,17957.000732996283,2.647217713934713,-0.9941212702938601,222.8216532738963,443.8310828510408
470145,3.6285056116687806,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.33,42,2551.729648844394,1530.553227278812,-0.7374222686446688,5666.253192519181,3.4068346597690966,-0.7841157869297335,1481.809203420691,2551.729648844394
470146,9.88720754622362,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.01,42,155358.82365080976,150260.31245532108,-0.0481401747228215,103128.49854916388,5.191335924176338,-1.5000213257163366,54926.82693365107,155358.82365080976
471870,2.229570449986796,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.58,42,2100.720704815169,1375.497181378017,-0.6109311821200853,29621.812047722564,3.322368315889752,-0.09752012321279763,1963.4137750511545,2100.720704815169
471872,1.629432033682074,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.78,42,52.63764864001563,42.01518663118308,-0.3251841517426482,350.7328536544383,1.7212964808058553,-1.6779385019429145,16.4507863014944,52.63764864001563
471875,6.81013291037792,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.18,42,20419.81874173697,24861.98650820936,0.2839715143219815,46435.08186811378,4.310051882715984,-0.5440056702393451,14005.217512552957,20419.81874173697
473819,2.404408627213808,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.41,42,2768.2617943862765,936.3384449235086,-1.5638783854081968,137.12281374083014,3.4422071589353984,-0.08013141655306186,2618.696688118041,2768.2617943862765
476272,5.125248629945079,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.6,42,5808.086003347178,3721.345101619073,-0.6422386301952718,4393.313817911821,3.7640330385636913,-0.8058713781315556,3322.320921745928,5808.086003347178
478749,4.119809800810627,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.95,42,5273.335345572475,3651.319790567101,-0.5302977158005271,4099.600314750284,3.722085390163397,0.2959744638454978,6474.147381557429,5273.335345572475
479436,2.412482668692355,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.57,42,66.99337099638352,25.009039661418495,-1.421568688166991,4627.338991359046,1.826031831325868,-1.4446140839099515,24.612722766750696,66.99337099638352
479437,5.670328781890838,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.48,42,3451.354916510116,1660.6002335181886,-1.0554580331826688,1595.632843615993,3.537989621811418,-0.9167216877682453,1828.2218542436185,3451.354916510116
483215,6.818864892223978,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.86,42,8664.87475226439,10228.697221520166,0.2393716068690351,94747.7517113,3.937762289520384,0.2085936826647071,10012.793162770198,8664.87475226439
483216,4.20526888768357,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,3922.701133877528,2669.965074253039,-0.5550265521352056,5978.573349139432,3.593585220989033,-0.13353530800434585,3575.914183149126,3922.701133877528
483217,5.514487264137276,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.63,42,5534.1309683798245,3965.433328714517,-0.4808782593338135,42227.66784886001,3.743049432754269,-0.6104947713098834,3624.701056514519,5534.1309683798245
483218,6.150589493856525,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.19,42,43190.38701932919,45158.32273583015,0.0642816584584245,32520.4631725012,4.63538709567996,0.0715113385011307,45385.18954944311,43190.38701932919
484018,8.274681127432517,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.12,42,119339.11994848632,132325.82993332465,0.1490276593594275,6440.687144611086,5.0767828308691865,0.0378925053663582,122515.09795522875,119339.11994848632
