taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
326426,2.04965279116624,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.0,84,1802.839465920535,967.44743301914,-0.8980157589344385,63.61409950488602,3.2559570566342995,0.6496769649022265,2828.324988436987,1802.839465920535
347253,4.011384084646211,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.68,84,261.9919330037141,978.1968489415748,1.9006024269312336,24999.847962886084,2.418287919159786,0.1518309470004149,291.06741472418935,261.9919330037141
349741,1.944526792776832,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.37,84,45.45978746183168,42.997663689739554,-0.0803326671098747,31547.830856312212,1.657627400936478,0.19921716233960893,52.19125528241714,45.45978746183168
367928,9.738216683400202,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.27,84,583221.558000784,556536.676829503,-0.067567280875313,86.50858026445366,5.765833568718256,-1.8171631951067033,165505.6941106479,583221.558000784
391904,4.351090370391134,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.99,84,8075.093825456943,4048.946664117141,-0.9959323839104512,646.4086510515107,3.9071475771506927,0.15222317692669707,8973.695307735105,8075.093825456943
398513,2.3793826931927478,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.15,84,1424.805443869514,1336.5107130227375,-0.0922935319963217,42.12519995697748,3.153755565802445,-0.2386063461299907,1207.6133305855953,1424.805443869514
409438,2.758244312118618,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.07,84,2176.0882471861005,171.9906547589582,-3.661334981317776,277.9151449800178,3.3376765033831512,-0.9005896319305,1165.660313004643,2176.0882471861005
411459,7.9351218529522045,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.69,84,77012.46889093195,55603.14542811486,-0.4699255503350603,101602.94011973082,4.886561046368915,0.26205476118417165,92352.23070556053,77012.46889093195
411460,4.527953071465155,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.93,84,5004.165551390576,4776.323808201902,-0.0672288719425075,6037.826826987191,3.699331668900298,0.23177205540941975,5876.273618176402,5004.165551390576
411461,12.80445587808324,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.07,84,115910.49492570711,88854.67201484679,-0.3834916578614846,51566.3675839195,5.064122760225659,-1.1555197359384481,52032.735572887315,115910.49492570711
411462,16.080737677648482,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.31,84,344567.2443077386,180941.3350837057,-0.9292635391560052,119980.70770093064,5.537273989616521,-0.9988653834980955,172419.1689755553,344567.2443077386
411463,4.574105918685276,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.73,84,19100.28859514749,16364.194172586713,-0.2230518757524676,18442.8369130503,4.281039929254701,0.02505391682508005,19434.88207144273,19100.28859514749
411464,7.616796000985642,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.1,84,34250.36092190108,73142.60907488779,1.0945928991485276,16980.582791488836,4.534665152341266,0.08699112969486582,36379.111818978585,34250.36092190108
411466,1.3998210213379334,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.67,84,218.92476593461043,372.64641864440944,0.7673722254696043,1524.1213405510653,2.340294894050097,-0.034342198692999364,213.77497392148942,218.92476593461043
411467,4.8785919297945535,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.37,84,30181.70994406714,32366.491342451445,0.1008264360576864,14859.398759475887,4.4797438410802535,-0.00043702791288935394,30172.568544321366,30181.70994406714
411468,4.90321882754492,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.59,84,9631.493390926496,10043.537610194997,0.060436101110996,3231.584578586118,3.9836936309619855,-0.23787297288540363,8167.454635758384,9631.493390926496
411469,13.582280252276922,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.85,84,61169.73296048361,37608.62317395886,-0.7017544866687373,129418.6931376056,4.786536584567746,-0.3794342854901046,47023.55763990089,61169.73296048361
411470,6.032672290184976,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.06,84,11618.564627087086,12680.727649832355,0.1262056857821026,15430.29847983428,4.06515247805085,-0.6755730183436012,7274.191586833632,11618.564627087086
411471,8.695085892233084,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.72,84,54914.2269436963,67620.99242939707,0.3002912249513245,27871.987037834664,4.739684874189602,-0.4573594371251227,39995.02428375757,54914.2269436963
411473,6.553925263768317,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.04,84,10843.355619843218,15672.648414910069,0.5314377048401324,22321.57589840618,4.0351637011750086,-0.28993068225471835,8869.229016298095,10843.355619843218
411474,9.015812341446898,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.02,84,118048.30124660958,196907.80086716227,0.7381429865414669,14260.192040855203,5.072059741821083,-0.05729887078654403,113451.71439555475,118048.30124660958
411475,7.320949155430554,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.82,84,18819.15569900195,18123.51524522522,-0.0543390962621422,17829.542507480248,4.274600135377654,-0.6217339299107697,12230.369363484602,18819.15569900195
411476,4.653111616779993,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.68,84,5772.196697456259,6320.656562391714,0.1309539641272699,16152.685635077798,3.7613411219994792,-0.07995209235244963,5461.01216513034,5772.196697456259
411477,10.267095445220283,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.89,84,69844.17819431891,55667.64192364948,-0.3273008938889182,95667.60176324152,4.84413021168922,-0.035499264273446726,68146.54910017208,69844.17819431891
411479,7.755968819160387,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.29,84,21244.07646703176,16217.285488313431,-0.3895282715517359,56702.2985170426,4.327237855972018,0.5422539281115892,30936.597971795993,21244.07646703176
411483,11.203937349985074,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.13,84,201687.13231520168,448254.22710417566,1.1521981453710128,363790.8903020438,5.3046781910101455,0.06362444403854146,210780.80418259822,201687.13231520168
411484,9.808295613181349,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.82,84,9730.787137224706,11537.706423413449,0.2457280431524009,174205.77825472775,3.9881479723882367,-0.62510498836397,6309.175678231166,9730.787137224706
411485,11.38838071930155,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.4,84,228772.7914710788,463919.7092418041,1.019959660250093,393027.3180631168,5.359404371446916,0.017340930152527512,231539.19102486863,228772.7914710788
411486,9.205749538255276,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.21,84,53721.5056779214,41331.50422176215,-0.3782578702089984,34355.536903921515,4.730148176343086,-0.7906489853355327,31055.542178737538,53721.5056779214
411487,9.394781769332557,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.0,84,27674.24377248821,24046.443418486844,-0.2027203659762469,23195.374967399013,4.4420757621642135,-1.0800532282512096,13090.231995975866,27674.24377248821
411489,13.080185650412687,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.23,84,244745.92521293083,15966.46578345662,-3.938167931429309,21159.962145713784,5.388715469944959,-0.5791523320520453,163822.38561916837,244745.92521293083
411490,5.55797130531644,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.71,84,9078.798080206332,5700.773577531302,-0.6713436134384839,2949.8480311255494,3.958028357146101,0.03989032316562191,9333.328268666428,9078.798080206332
411901,1.011901420378252,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,1283.640840698563,3171.077697118292,1.3047316298263922,1948.4553350298104,3.108443526285619,-0.06426936480418384,1227.7120534236922,1283.640840698563
411902,4.6593543430748285,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.82,84,7424.30107863493,8836.019888241477,0.2511414484866745,7561.77860594908,3.8706555755678154,-0.33743398589598944,5875.9463827674035,7424.30107863493
411903,14.72669035496178,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.62,84,397121.1512340088,296949.0317186229,-0.4193638745436262,78558.74118886735,5.598923018818064,-1.1773845093707258,175588.05375244585,397121.1512340088
420247,5.065351211865121,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.18,84,18343.02424084908,30926.069608845173,0.753591975351632,10.118549507980132,4.263470939994567,0.02002485239238941,18599.403714398046,18343.02424084908
428125,4.044484852488064,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.43,84,14251.64336928423,12365.411449440931,-0.2048180421975541,5957.150111264262,4.153864946103213,-0.37583141226859895,10983.188004644666,14251.64336928423
428126,1.02981136701441,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.15,84,157.91294592004687,283.06795262411873,0.8420189744312041,855.41375454433,2.198417735525517,0.5674678153697559,234.01439306171062,157.91294592004687
428127,5.550935685657187,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,17.97,84,10982.127602621442,8965.012879310696,-0.2927800185227961,4871.297505540306,4.040686485520911,-0.32625325979621195,8759.40220222489,10982.127602621442
428128,6.918010451293672,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.14,84,31631.6379020603,33190.61322983812,0.0694070236374154,1179.6121588105975,4.500121680483848,-0.7963635807475141,18213.455761387333,31631.6379020603
435590,11.91402057936441,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,84,30752.34990773276,19230.70508523601,-0.6772849972349171,563916.722966483,4.487878307525033,-0.8055152795859272,17595.19346477229,30752.34990773276
435591,7.454044095363937,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,84,24752.85427296735,18392.250643286094,-0.4284968613373684,12234.390987313918,4.393625285028271,-0.5719555095471548,16651.35272177492,24752.85427296735
435830,1.852510934426272,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.31,84,1181.9544740076235,877.8689669988491,-0.4290969469695528,363.4601023098284,3.072600748907296,-1.7151632162509214,359.9856370647284,1181.9544740076235
442563,2.3929410962976263,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,84,70.58230158547549,103.91102058353724,0.5579702913782856,5163.893686555394,1.848695815961812,-0.26176451364532693,58.87038087070838,70.58230158547549
445970,8.25473156448561,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,17.81,84,3373.594753746456,3941.452504892792,0.2244407067384207,229264.18822724267,3.528092912639029,1.6863519393056166,10857.63979222302,3373.594753746456
445972,6.947077765294476,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.15,84,14053.055876687808,16643.678986570016,0.2440904852439715,17485.78535471571,4.14777077307214,-0.7446220994940657,8387.203600258983,14053.055876687808
445973,5.782498867560718,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.52,84,4197.852479041246,1959.976836523961,-1.0988148639970556,6072.800315415098,3.623027172535074,0.5237482172924279,6035.192070549586,4197.852479041246
445975,2.963544366221452,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,20.24,84,5087.907265136056,3292.9044109058877,-0.6277117427241746,321.95855064170024,3.706539187033691,-0.3781622442172708,3914.722737239888,5087.907265136056
449673,4.866916399856039,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,5982.747292016321,5231.382415584979,-0.1936158903276387,6490.531528462775,3.776900658867336,-0.270169628284429,4961.025928277779,5982.747292016321
450749,2.06912647520005,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.8,84,65.79706080001952,50.163940971362805,-0.3913724458545009,5222.961504645643,1.8182064938139115,-0.09335044424831322,61.67443931455165,65.79706080001952
451640,8.348410547513835,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.98,84,135679.5209206221,101442.23806001803,-0.4195445006525169,901.6039978203448,5.132514301437569,-0.37938301045686684,104305.84253121086,135679.5209206221
457387,3.849157377504829,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.03,84,5670.51033076532,4937.565047038425,-0.1996788254687757,12211.717026591074,3.7536221459937527,0.12087599116125144,6166.084117899562,5670.51033076532
457388,6.181677797299827,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,84,17015.119922885053,12544.568381481517,-0.4397544864064929,18207.428740201027,4.230835014358287,-0.9713682358563055,8678.087775385795,17015.119922885053
457390,1.6817464391274164,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.68,84,1414.038652102238,1899.063479630164,0.4254665748855834,18205.570996970026,3.150461280864904,0.41633386199778555,1887.079781444914,1414.038652102238
457391,6.750824908392549,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.88,84,16802.17670793226,13762.835519357468,-0.287870409870141,32338.12601285365,4.2253655478572645,-1.6479042674360453,5361.631146470465,16802.17670793226
457392,2.585667403547084,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.19,84,2204.799691898836,354.7307254403513,-2.635851389938549,2948.334263825396,3.343369139538741,0.05236712526857543,2286.2999930770766,2204.799691898836
457393,10.58520122992193,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.75,84,53282.45983585581,38146.093970080605,-0.4821253497757143,136695.4978520379,4.726584266246306,0.2275155572922417,62384.007990592865,53282.45983585581
457394,8.09436180055919,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,84,13462.078639683996,7911.570118912077,-0.7668652459919023,313772.04370756634,4.129112123190053,-0.7167140118174166,8191.429679051602,13462.078639683996
457395,6.394036133642767,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,84,14123.638178273282,13397.35537799468,-0.0761635249768431,40373.24926884402,4.149946583204843,-0.47320272515300693,10174.155450275302,14123.638178273282
457412,12.376856959935472,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.36,84,183097.6681739016,103670.95029460288,-0.820601725672013,153809.98131154486,5.2626828134133525,-0.9083170677491493,97555.58340530156,183097.6681739016
457416,2.077315021469968,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.37,84,62.20813021092756,75.24591145704422,0.2745100502502227,5225.9245387266965,1.7938471479544669,0.13841320574902777,68.47210426429275,62.20813021092756
457421,3.7017728647236416,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.17,84,5933.698573965397,5338.876574809327,-0.152395444312159,5129.022240006748,3.773325480809865,-0.12595738987326502,5437.615918236318,5933.698573965397
457424,3.4911894043683787,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.39,84,2807.740030866288,2300.375007401066,-0.2875402937883127,5543.067798841458,3.4483568939182603,0.852045287918183,5068.133933036798,2807.740030866288
469585,3.258349484326851,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.25,84,2811.32896145538,2063.8878571074983,-0.4458876943974951,13639.749313862774,3.448911666591404,-0.3590248109678209,2191.9691083732932,2811.32896145538
469588,2.963925368185098,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.94,84,3884.41920759388,3260.6561631385825,-0.252536588587475,5529.155410142373,3.589326092945669,0.5606927108888565,5729.429993717659,3884.41920759388
469589,5.004276547847062,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,84,7819.083443435048,5148.970226846311,-0.6027155760757925,18111.36574022049,3.8931558478440262,-0.00911819551330526,7769.820709899107,7819.083443435048
469590,4.080461158753521,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.52,84,7119.241978562113,5962.342698310551,-0.2558443387104658,15940.244929533905,3.8524337545844634,0.18020698803307145,8066.4317465620625,7119.241978562113
469591,6.660886924094201,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,84,17222.08158685602,12587.566045171254,-0.4522601800898017,30495.17409202205,4.236085642300542,-1.2965141689287483,7011.258631105097,17222.08158685602
469592,6.533976008699163,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,84,20022.643756544127,14751.781784221475,-0.4407432578354083,22275.24775491371,4.301521420449699,-1.1885254400233707,8784.956439904114,20022.643756544127
469593,8.2737050034132,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.99,84,14939.521732193523,8495.621717364373,-0.8143425288833465,303602.17727782746,4.174336694374029,-0.7426407902305366,8928.521330653002,14939.521732193523
469596,3.663632958563716,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.15,84,6084.43365870726,2974.005071873652,-1.0327158748432648,3915.337702933807,3.7842201601593577,0.26562819058540815,7314.459056131846,6084.43365870726
469610,1.7388086297456882,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.27,84,443.8310828510408,870.7026897172259,0.972169472597532,17957.000732996283,2.647217713934713,-0.043904284071464926,430.5278075084204,443.8310828510408
470145,3.6285056116687806,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.33,84,2551.729648844394,2501.0307712865174,-0.0289526785183648,5666.253192519181,3.4068346597690966,-0.3757378111750149,1966.6465206462456,2551.729648844394
470146,9.88720754622362,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.01,84,155358.82365080976,116115.19079414169,-0.4200474566513067,103128.49854916388,5.191335924176338,-0.3440602530827686,122394.94110513756,155358.82365080976
471870,2.229570449986796,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.58,84,2100.720704815169,1938.478004679092,-0.1159600000959882,29621.812047722564,3.322368315889752,0.17933379800333454,2378.7739195415334,2100.720704815169
471872,1.629432033682074,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.78,84,52.63764864001563,53.74707961217444,0.0300913225837758,350.7328536544383,1.7212964808058553,0.010762148583031967,53.031780730882005,52.63764864001563
471875,6.81013291037792,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.18,84,20419.81874173697,17596.793865025913,-0.2146574662261147,46435.08186811378,4.310051882715984,0.6204838902860557,31393.24038339755,20419.81874173697
473819,2.404408627213808,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.41,84,2768.2617943862765,2404.286027984603,-0.2033718472947521,137.12281374083014,3.4422071589353984,-0.6179924806080621,1803.73563415027,2768.2617943862765
476272,5.125248629945079,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.6,84,5808.086003347178,6510.562910354731,0.1647194695401158,4393.313817911821,3.7640330385636913,-0.15578893272806782,5213.578257418715,5808.086003347178
478749,4.119809800810627,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.95,84,5273.335345572475,4622.248846647002,-0.1901208126479865,4099.600314750284,3.722085390163397,0.5045012436193652,7480.926663910784,5273.335345572475
479436,2.412482668692355,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.57,84,66.99337099638352,64.49649553460932,-0.0547975750027372,4627.338991359046,1.826031831325868,-0.2561737030123627,56.093929278395834,66.99337099638352
479437,5.670328781890838,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.48,84,3451.354916510116,2465.199384878401,-0.4854585032181926,1595.632843615993,3.537989621811418,0.037553954651093686,3542.3746280815344,3451.354916510116
483215,6.818864892223978,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.86,84,8664.87475226439,10935.739131757093,0.3357999324837579,94747.7517113,3.937762289520384,0.5610965378468833,12784.071115393464,8664.87475226439
483216,4.20526888768357,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,3922.701133877528,2483.115078082459,-0.6596962986432924,5978.573349139432,3.593585220989033,0.45076467955383603,5361.408647904069,3922.701133877528
483217,5.514487264137276,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.63,84,5534.1309683798245,3823.208929746008,-0.533572744199211,42227.66784886001,3.743049432754269,0.2559220199275037,6608.298275694699,5534.1309683798245
483218,6.150589493856525,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.19,84,43190.38701932919,37562.04237162831,-0.201434735075379,32520.4631725012,4.63538709567996,0.006178455285119657,43375.74989003299,43190.38701932919
484018,8.274681127432517,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.12,84,119339.11994848632,139699.4093279638,0.2272588777394647,6440.687144611086,5.0767828308691865,-0.3516640817615322,93523.63835455458,119339.11994848632
